game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won
777603,2025-06-07,Seattle Mariners,Los Angeles Angels,6,8,1,0.5075022583918698,0.4924977416081302,home,True
777604,2025-06-07,New York Mets,Colorado Rockies,8,1,0,0.36231701563135993,0.63768298436864,away,True
777599,2025-06-07,Baltimore Orioles,Athletics,7,4,0,0.5275223173475593,0.4724776826524407,home,False
777592,2025-06-08,Miami Marlins,Tampa Bay Rays,2,3,1,0.6746502844268558,0.3253497155731442,home,True
777586,2025-06-08,San Diego Padres,Milwaukee Brewers,1,0,0,0.5506439557366135,0.4493560442633865,home,False
777595,2025-06-08,Philadelphia Phillies,Pittsburgh Pirates,1,2,1,0.49647473345468446,0.5035252665453156,away,False
777596,2025-06-08,Texas Rangers,Washington Nationals,4,2,0,0.5231829277204213,0.4768170722795787,home,False
777591,2025-06-08,Houston Astros,Cleveland Guardians,2,4,1,0.5450898842249833,0.4549101157750167,home,True
777594,2025-06-08,Chicago Cubs,Detroit Tigers,0,4,1,0.5177382526605423,0.4822617473394577,home,True
777602,2025-06-08,Arizona Diamondbacks,Cincinnati Reds,2,4,1,0.5863286695795047,0.4136713304204953,home,True
777585,2025-06-08,Toronto Blue Jays,Minnesota Twins,3,6,1,0.5734312609546274,0.4265687390453726,home,True
777590,2025-06-08,Kansas City Royals,Chicago White Sox,7,5,0,0.4965477748428686,0.5034522251571314,away,True
777582,2025-06-08,Los Angeles Dodgers,St. Louis Cardinals,7,3,0,0.4649158499000847,0.5350841500999153,away,True
777583,2025-06-08,New York Mets,Colorado Rockies,13,5,0,0.3596181746023867,0.6403818253976132,away,True
777587,2025-06-08,Atlanta Braves,San Francisco Giants,3,4,1,0.6340523889075516,0.36594761109244844,home,True
777588,2025-06-08,Baltimore Orioles,Athletics,1,5,1,0.49805922332424,0.50194077667576,away,False
777589,2025-06-08,Seattle Mariners,Los Angeles Angels,3,2,0,0.5741338477275633,0.42586615227243674,home,False
777593,2025-06-08,Boston Red Sox,New York Yankees,11,7,0,0.6157102760110952,0.3842897239889048,home,False
777574,2025-06-09,Miami Marlins,Pittsburgh Pirates,3,10,1,0.5706219604423846,0.42937803955761544,home,True
777580,2025-06-09,Cincinnati Reds,Cleveland Guardians,7,4,0,0.5283721204088967,0.4716278795911033,home,False
777578,2025-06-09,Chicago Cubs,Philadelphia Phillies,3,4,1,0.46448403637268193,0.5355159636273181,away,False
777584,2025-06-09,Tampa Bay Rays,Boston Red Sox,10,8,0,0.4570022064929403,0.5429977935070597,away,True
777575,2025-06-09,Atlanta Braves,Milwaukee Brewers,7,1,0,0.5539587864820947,0.44604121351790527,home,False
777581,2025-06-09,Toronto Blue Jays,St. Louis Cardinals,5,4,0,0.5373384971412087,0.46266150285879126,home,False
777576,2025-06-09,Athletics,Los Angeles Angels,4,7,1,0.6305383746191027,0.36946162538089733,home,True
777577,2025-06-09,Seattle Mariners,Arizona Diamondbacks,4,8,1,0.5196032712698909,0.4803967287301091,home,True
777579,2025-06-09,Los Angeles Dodgers,San Diego Padres,8,7,0,0.5345439420346715,0.4654560579653285,home,False
777573,2025-06-10,Detroit Tigers,Baltimore Orioles,5,3,0,0.4124444383851544,0.5875555616148456,away,True
777566,2025-06-10,Miami Marlins,Pittsburgh Pirates,3,2,0,0.568701722336597,0.431298277663403,home,False
777569,2025-06-10,Cincinnati Reds,Cleveland Guardians,1,0,0,0.4756873737347348,0.5243126262652652,away,True
777571,2025-06-10,Chicago Cubs,Philadelphia Phillies,8,4,0,0.4276034971498839,0.5723965028501161,away,True
777565,2025-06-10,Tampa Bay Rays,Boston Red Sox,1,3,1,0.47301882308459303,0.5269811769154069,away,False
777570,2025-06-10,Washington Nationals,New York Mets,4,5,1,0.6472743865925138,0.3527256134074862,home,True
777557,2025-06-10,Texas Rangers,Minnesota Twins,16,4,0,0.5579133610284251,0.44208663897157485,home,False
777568,2025-06-10,Atlanta Braves,Milwaukee Brewers,1,4,1,0.5255035735933272,0.4744964264066728,home,True
777572,2025-06-10,New York Yankees,Kansas City Royals,10,2,0,0.4600172588329569,0.539982741167043,away,True
777558,2025-06-10,Toronto Blue Jays,St. Louis Cardinals,10,9,0,0.5178718002925133,0.48212819970748666,home,False
777567,2025-06-10,Chicago White Sox,Houston Astros,4,2,0,0.6052733373830771,0.3947266626169229,home,False
777563,2025-06-10,San Francisco Giants,Colorado Rockies,6,5,0,0.33681491729365554,0.6631850827063445,away,True
777564,2025-06-10,Athletics,Los Angeles Angels,1,2,1,0.6076899899047,0.3923100100953,home,True
777559,2025-06-10,Seattle Mariners,Arizona Diamondbacks,3,10,1,0.5473485456309232,0.45265145436907683,home,True
777560,2025-06-10,Los Angeles Dodgers,San Diego Padres,1,11,1,0.5320135606992289,0.4679864393007711,home,True
777552,2025-06-11,Miami Marlins,Pittsburgh Pirates,2,5,1,0.5732397091237916,0.42676029087620837,home,True
777553,2025-06-11,Chicago Cubs,Philadelphia Phillies,2,7,1,0.4480278316511848,0.5519721683488152,away,False
777549,2025-06-11,Cincinnati Reds,Cleveland Guardians,2,11,1,0.49702236771977626,0.5029776322802237,away,False
777554,2025-06-11,Atlanta Braves,Milwaukee Brewers,6,2,0,0.5588578480265476,0.4411421519734524,home,False
777545,2025-06-11,Toronto Blue Jays,St. Louis Cardinals,5,2,0,0.5225091112892817,0.4774908887107183,home,False
777548,2025-06-11,Seattle Mariners,Arizona Diamondbacks,2,5,1,0.4812169868408657,0.5187830131591342,away,False
777542,2025-06-11,Athletics,Los Angeles Angels,5,6,1,0.5947242760722284,0.40527572392777156,home,True
777543,2025-06-11,Los Angeles Dodgers,San Diego Padres,5,2,0,0.5659288752058178,0.4340711247941822,home,False
777562,2025-06-11,Detroit Tigers,Baltimore Orioles,1,10,1,0.39674777813437034,0.6032522218656297,away,False
777555,2025-06-11,Washington Nationals,New York Mets,0,5,1,0.6513813001080037,0.34861869989199634,home,True
777561,2025-06-11,Tampa Bay Rays,Boston Red Sox,3,4,1,0.4680890840536017,0.5319109159463983,away,False
777551,2025-06-11,New York Yankees,Kansas City Royals,6,3,0,0.49964543464877226,0.5003545653512278,away,True
777556,2025-06-11,Texas Rangers,Minnesota Twins,2,6,1,0.4903730774034357,0.5096269225965643,away,False
777550,2025-06-11,Chicago White Sox,Houston Astros,2,10,1,0.5654588858868084,0.43454111411319163,home,True
777547,2025-06-11,San Francisco Giants,Colorado Rockies,10,7,0,0.3486947039864734,0.6513052960135266,away,True
777533,2025-06-12,Texas Rangers,Minnesota Twins,16,3,0,0.5539786492549602,0.4460213507450398,home,False
777544,2025-06-12,Washington Nationals,New York Mets,3,4,1,0.6488427691975156,0.3511572308024844,home,True
777534,2025-06-12,San Francisco Giants,Colorado Rockies,7,8,1,0.34531193964345985,0.6546880603565401,away,False
777540,2025-06-12,Detroit Tigers,Baltimore Orioles,4,1,0,0.4162391175639153,0.5837608824360847,away,True
777532,2025-06-12,St. Louis Cardinals,Milwaukee Brewers,0,6,1,0.4935599366765598,0.5064400633234403,away,False
777536,2025-06-12,New York Yankees,Kansas City Royals,1,0,0,0.4757647466963487,0.5242352533036513,away,True
777541,2025-06-12,Pittsburgh Pirates,Chicago Cubs,2,3,1,0.6371167762778971,0.3628832237221029,home,True
777546,2025-06-12,Chicago White Sox,Houston Astros,3,4,1,0.6276233666886835,0.37237663331131654,home,True
777526,2025-06-13,Pittsburgh Pirates,Chicago Cubs,2,1,0,0.6204246573904318,0.37957534260956816,home,False
777530,2025-06-13,Miami Marlins,Washington Nationals,11,9,0,0.5894682187291673,0.4105317812708327,home,False
777531,2025-06-13,Toronto Blue Jays,Philadelphia Phillies,0,8,1,0.48031373131941796,0.5196862686805821,away,False
777539,2025-06-13,Los Angeles Angels,Baltimore Orioles,0,2,1,0.4807806387876046,0.5192193612123954,away,False
777528,2025-06-13,Tampa Bay Rays,New York Mets,7,5,0,0.6367515042102944,0.36324849578970564,home,False
777537,2025-06-13,New York Yankees,Boston Red Sox,1,2,1,0.46449840972773715,0.5355015902722629,away,False
777538,2025-06-13,Cincinnati Reds,Detroit Tigers,5,11,1,0.5898019177317414,0.4101980822682586,home,True
777535,2025-06-13,Colorado Rockies,Atlanta Braves,4,12,1,0.6911503540642978,0.3088496459357022,home,True
777524,2025-06-13,Chicago White Sox,Texas Rangers,1,3,1,0.6106847494986025,0.3893152505013975,home,True
777525,2025-06-13,St. Louis Cardinals,Milwaukee Brewers,2,3,1,0.5592823336453753,0.4407176663546247,home,True
777527,2025-06-13,Minnesota Twins,Houston Astros,3,10,1,0.5483411345684168,0.4516588654315832,home,True
777529,2025-06-13,Athletics,Kansas City Royals,6,4,0,0.6477198649967145,0.3522801350032855,home,False
777521,2025-06-13,San Diego Padres,Arizona Diamondbacks,1,5,1,0.4387941975096428,0.5612058024903572,away,False
777520,2025-06-13,Cleveland Guardians,Seattle Mariners,2,7,1,0.5040380411498988,0.4959619588501012,home,True
777522,2025-06-13,San Francisco Giants,Los Angeles Dodgers,6,2,0,0.5289806476751072,0.4710193523248928,home,False
777514,2025-06-14,Miami Marlins,Washington Nationals,4,3,0,0.5814140904109603,0.41858590958903974,home,False
777517,2025-06-14,Cincinnati Reds,Detroit Tigers,11,1,0,0.5955187425091107,0.40448125749088926,home,False
777513,2025-06-14,Pittsburgh Pirates,Chicago Cubs,1,2,1,0.6258826519422338,0.3741173480577662,home,True
777508,2025-06-14,Chicago White Sox,Texas Rangers,4,5,1,0.6574364320194002,0.34256356798059984,home,True
777509,2025-06-14,Toronto Blue Jays,Philadelphia Phillies,2,3,1,0.5369978071553586,0.4630021928446414,home,True
777519,2025-06-14,Los Angeles Angels,Baltimore Orioles,5,6,1,0.4892935911175566,0.5107064088824433,away,False
777510,2025-06-14,Minnesota Twins,Houston Astros,2,3,1,0.5716033710519594,0.42839662894804065,home,True
777511,2025-06-14,Athletics,Kansas City Royals,4,0,0,0.6560988169150209,0.3439011830849791,home,False
777512,2025-06-14,St. Louis Cardinals,Milwaukee Brewers,8,5,0,0.5290059948729621,0.47099400512703793,home,False
777518,2025-06-14,Tampa Bay Rays,New York Mets,8,4,0,0.6046577577393489,0.39534224226065107,home,False
777523,2025-06-14,Colorado Rockies,Atlanta Braves,1,4,1,0.6773241107001308,0.32267588929986923,home,True
777515,2025-06-14,San Diego Padres,Arizona Diamondbacks,7,8,1,0.47365373695957075,0.5263462630404292,away,False
777516,2025-06-14,New York Yankees,Boston Red Sox,3,4,1,0.4521110342685413,0.5478889657314587,away,False
777507,2025-06-14,Cleveland Guardians,Seattle Mariners,3,4,1,0.5078916514470088,0.49210834855299124,home,True
777506,2025-06-14,San Francisco Giants,Los Angeles Dodgers,5,11,1,0.4850362139213144,0.5149637860786855,away,False
777505,2025-06-15,Cincinnati Reds,Detroit Tigers,8,4,0,0.5321078844662431,0.46789211553375687,home,False
777499,2025-06-15,Toronto Blue Jays,Philadelphia Phillies,4,11,1,0.5247616129021089,0.4752383870978911,home,True
777500,2025-06-15,New York Yankees,Boston Red Sox,0,2,1,0.4584719492246677,0.5415280507753323,away,False
777501,2025-06-15,Los Angeles Angels,Baltimore Orioles,2,11,1,0.4884437673017094,0.5115562326982905,away,False
777503,2025-06-15,Miami Marlins,Washington Nationals,3,1,0,0.5654566926871983,0.43454330731280166,home,False
777504,2025-06-15,Colorado Rockies,Atlanta Braves,10,1,0,0.7012737159484773,0.2987262840515227,home,False
777502,2025-06-15,Tampa Bay Rays,New York Mets,9,0,0,0.5906559919873772,0.40934400801262283,home,False
777492,2025-06-15,St. Louis Cardinals,Milwaukee Brewers,2,3,1,0.4926299804106931,0.5073700195893069,away,False
777494,2025-06-15,Minnesota Twins,Houston Astros,1,2,1,0.5299117390477078,0.47008826095229217,home,True
777496,2025-06-15,Athletics,Kansas City Royals,3,2,0,0.6149636433934567,0.38503635660654334,home,False
777497,2025-06-15,Pittsburgh Pirates,Chicago Cubs,2,3,1,0.6355672903935561,0.3644327096064439,home,True
777493,2025-06-15,Chicago White Sox,Texas Rangers,1,2,1,0.5986512310985094,0.4013487689014906,home,True
777491,2025-06-15,San Diego Padres,Arizona Diamondbacks,8,2,0,0.5011394065784335,0.4988605934215665,home,False
777495,2025-06-15,Cleveland Guardians,Seattle Mariners,0,6,1,0.5486207138527002,0.45137928614729983,home,True
777498,2025-06-15,San Francisco Giants,Los Angeles Dodgers,4,5,1,0.5589077411772112,0.4410922588227888,home,True
777483,2025-06-16,Philadelphia Phillies,Miami Marlins,5,2,0,0.45204575492649524,0.5479542450735048,away,True
777488,2025-06-16,Colorado Rockies,Washington Nationals,6,4,0,0.6575960139582865,0.3424039860417135,home,False
777487,2025-06-16,Los Angeles Angels,New York Yankees,1,0,0,0.6423024731349072,0.3576975268650928,home,False
777484,2025-06-16,Baltimore Orioles,Tampa Bay Rays,1,7,1,0.6477386018961578,0.35226139810384216,home,True
777486,2025-06-16,Boston Red Sox,Seattle Mariners,2,0,0,0.5042269061718294,0.4957730938281706,home,False
777485,2025-06-16,Houston Astros,Athletics,1,3,1,0.44205508377963576,0.5579449162203642,away,False
777490,2025-06-16,San Diego Padres,Los Angeles Dodgers,3,6,1,0.5266688314077385,0.47333116859226154,home,True
777481,2025-06-17,Philadelphia Phillies,Miami Marlins,3,8,1,0.4549805895686482,0.5450194104313518,away,False
777475,2025-06-17,Pittsburgh Pirates,Detroit Tigers,3,7,1,0.6213102577099702,0.37868974229002983,home,True
777480,2025-06-17,Colorado Rockies,Washington Nationals,10,6,0,0.6198714053567739,0.3801285946432261,home,False
777476,2025-06-17,Los Angeles Angels,New York Yankees,4,0,0,0.6518875530773266,0.3481124469226734,home,False
777479,2025-06-17,Arizona Diamondbacks,Toronto Blue Jays,4,5,1,0.4758084693584058,0.5241915306415942,away,False
777478,2025-06-17,Minnesota Twins,Cincinnati Reds,5,6,1,0.5517367209373502,0.44826327906264984,home,True
777489,2025-06-17,New York Mets,Atlanta Braves,4,5,1,0.49092304635802037,0.5090769536419797,away,False
777477,2025-06-17,Baltimore Orioles,Tampa Bay Rays,5,1,0,0.6787847089076463,0.3212152910923537,home,False
777467,2025-06-17,St. Louis Cardinals,Chicago White Sox,12,2,0,0.5086160310374164,0.49138396896258363,home,False
777468,2025-06-17,Kansas City Royals,Texas Rangers,6,1,0,0.5668791697170705,0.43312083028292947,home,False
777482,2025-06-17,Milwaukee Brewers,Chicago Cubs,3,5,1,0.5828071923236987,0.4171928076763013,home,True
777473,2025-06-17,Boston Red Sox,Seattle Mariners,0,8,1,0.5078164654246365,0.49218353457536346,home,True
777472,2025-06-17,Cleveland Guardians,San Francisco Giants,3,2,0,0.6156545685078826,0.3843454314921174,home,False
777469,2025-06-17,Houston Astros,Athletics,13,3,0,0.4581127577889847,0.5418872422110153,away,True
777471,2025-06-17,San Diego Padres,Los Angeles Dodgers,6,8,1,0.5316766730823386,0.46832332691766143,home,True
777453,2025-06-18,Boston Red Sox,Seattle Mariners,3,1,0,0.5377939800836488,0.46220601991635124,home,False
777465,2025-06-18,Philadelphia Phillies,Miami Marlins,4,2,0,0.45507405637051074,0.5449259436294893,away,True
777461,2025-06-18,Colorado Rockies,Washington Nationals,3,1,0,0.6444688396679952,0.3555311603320048,home,False
777466,2025-06-18,Los Angeles Angels,New York Yankees,3,2,0,0.6303275405309248,0.36967245946907523,home,False
777462,2025-06-18,Arizona Diamondbacks,Toronto Blue Jays,1,8,1,0.4959057879193905,0.5040942120806096,away,False
777474,2025-06-18,Minnesota Twins,Cincinnati Reds,2,4,1,0.554445788396726,0.445554211603274,home,True
777470,2025-06-18,New York Mets,Atlanta Braves,0,5,1,0.5229951598291318,0.4770048401708682,home,True
777463,2025-06-18,Baltimore Orioles,Tampa Bay Rays,8,12,1,0.679094255950277,0.32090574404972305,home,True
777460,2025-06-18,Kansas City Royals,Texas Rangers,6,3,0,0.5730068561518886,0.4269931438481114,home,False
777454,2025-06-18,Cleveland Guardians,San Francisco Giants,4,2,0,0.5566414513985037,0.44335854860149626,home,False
777456,2025-06-18,Houston Astros,Athletics,11,4,0,0.42884136795914657,0.5711586320408535,away,True
777457,2025-06-18,San Diego Padres,Los Angeles Dodgers,3,4,1,0.5504465793947217,0.44955342060527825,home,True
777452,2025-06-19,Minnesota Twins,Cincinnati Reds,12,5,0,0.5650903110386181,0.43490968896138194,home,False
777445,2025-06-19,Colorado Rockies,Washington Nationals,3,4,1,0.61650609040593,0.38349390959407004,home,True
777449,2025-06-19,Los Angeles Angels,New York Yankees,3,7,1,0.6364173166372568,0.36358268336274324,home,True
777451,2025-06-19,Pittsburgh Pirates,Detroit Tigers,2,9,1,0.6251449949644221,0.3748550050355779,home,True
777447,2025-06-19,St. Louis Cardinals,Chicago White Sox,5,4,0,0.4651448416674951,0.534855158332505,away,True
777458,2025-06-19,St. Louis Cardinals,Chicago White Sox,8,6,0,0.4975931435661709,0.5024068564338291,away,True
777450,2025-06-19,Milwaukee Brewers,Chicago Cubs,8,7,0,0.5742455061172274,0.42575449388277264,home,False
777443,2025-06-19,Kansas City Royals,Texas Rangers,4,1,0,0.5278597717777572,0.4721402282222428,home,False
777448,2025-06-19,Arizona Diamondbacks,Toronto Blue Jays,9,5,0,0.5336202179565614,0.46637978204343855,home,False
777440,2025-06-19,Cleveland Guardians,San Francisco Giants,1,2,1,0.5820211435619354,0.41797885643806465,home,True
777464,2025-06-19,Pittsburgh Pirates,Detroit Tigers,8,4,0,0.5882472260914648,0.41175277390853515,home,False
777444,2025-06-19,Philadelphia Phillies,Miami Marlins,2,1,0,0.45668728311609014,0.5433127168839098,away,True
777455,2025-06-19,New York Mets,Atlanta Braves,1,7,1,0.4957014172034053,0.5042985827965947,away,False
777446,2025-06-19,Baltimore Orioles,Tampa Bay Rays,4,1,0,0.6585787096285506,0.3414212903714494,home,False
777441,2025-06-19,Houston Astros,Athletics,4,6,1,0.40688430732655967,0.5931156926734403,away,False
777442,2025-06-19,San Diego Padres,Los Angeles Dodgers,5,3,0,0.5908756435215046,0.40912435647849543,home,False
777436,2025-06-20,Seattle Mariners,Chicago Cubs,9,4,0,0.641718433338641,0.358281566661359,home,False
777432,2025-06-20,Texas Rangers,Pittsburgh Pirates,6,2,0,0.4943792622584635,0.5056207377415365,away,True
777431,2025-06-20,Detroit Tigers,Tampa Bay Rays,8,14,1,0.5429657051312735,0.4570342948687265,home,True
777438,2025-06-20,Baltimore Orioles,New York Yankees,5,3,0,0.6721995141594305,0.32780048584056953,home,False
777435,2025-06-20,Chicago White Sox,Toronto Blue Jays,7,1,0,0.5716614322778558,0.4283385677221442,home,False
777439,2025-06-20,Atlanta Braves,Miami Marlins,2,6,1,0.48488394087373043,0.5151160591262696,away,False
777433,2025-06-20,Cincinnati Reds,St. Louis Cardinals,1,6,1,0.504048853458558,0.495951146541442,home,True
777437,2025-06-20,New York Mets,Philadelphia Phillies,2,10,1,0.550676349632676,0.449323650367324,home,True
777434,2025-06-20,Milwaukee Brewers,Minnesota Twins,17,6,0,0.511575061850689,0.488424938149311,home,False
777430,2025-06-20,Arizona Diamondbacks,Colorado Rockies,14,8,0,0.4059300250588397,0.5940699749411603,away,True
777428,2025-06-20,Houston Astros,Los Angeles Angels,3,2,0,0.4593579788534628,0.5406420211465373,away,True
777426,2025-06-20,Kansas City Royals,San Diego Padres,6,5,0,0.5591635941706499,0.44083640582935013,home,False
777429,2025-06-20,Cleveland Guardians,Athletics,1,5,1,0.46929342635435645,0.5307065736456436,away,False
