game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
777951,2025-05-12,Boston Red Sox,Detroit Tigers,2,14,1,0.6049178801136939,0.39508211988630615,home,True,-102.0,-127.0,0.47438944435338465,0.1305284357603092,-102.0,0.9803921568627452,0.1305284357603092,6%+
777953,2025-05-12,St. Louis Cardinals,Philadelphia Phillies,3,2,0,0.5120153942188137,0.4879846057811863,home,False,-192.0,151.0,0.6227000206739715,-0.11068462645515775,-192.0,-1.0,0.11068462645515775,6%+
777950,2025-05-12,Pittsburgh Pirates,New York Mets,3,4,1,0.6608026040851068,0.3391973959148932,home,True,-167.0,133.0,0.5930560424319092,0.06774656165319759,-167.0,0.5988023952095807,0.06774656165319759,6%+
777959,2025-05-12,Washington Nationals,Atlanta Braves,3,4,1,0.5768526888161074,0.4231473111838926,home,True,-189.0,158.0,0.6278746362442379,-0.05102194742813049,-189.0,0.5291005291005291,0.05102194742813049,4-6%
777952,2025-05-12,Miami Marlins,Chicago Cubs,2,5,1,0.6782677277561578,0.32173227224384215,home,True,-278.0,204.0,0.6909542808555171,-0.012686553099359288,-278.0,0.3597122302158273,0.012686553099359288,0-2%
777949,2025-05-12,Colorado Rockies,Texas Rangers,1,2,1,0.6908523727827052,0.30914762721729483,home,True,-278.0,196.0,0.6852308307241356,0.005621542058569573,-278.0,0.3597122302158273,0.005621542058569573,0-2%
777948,2025-05-12,Kansas City Royals,Houston Astros,7,5,0,0.5368692342671539,0.46313076573284606,home,False,-133.0,105.0,0.539206961336893,-0.002337727069739115,-133.0,-1.0,0.002337727069739115,0-2%
777941,2025-05-12,New York Yankees,Seattle Mariners,11,5,0,0.47742625507470327,0.5225737449252967,away,True,120.0,-154.0,0.42847503373819157,0.0489512213365117,-154.0,0.6493506493506493,0.0489512213365117,4-6%
777947,2025-05-12,Los Angeles Angels,San Diego Padres,9,5,0,0.6540686538766287,0.3459313461233713,home,False,-238.0,172.0,0.6569781602662986,-0.0029095063896699136,-238.0,-1.0,0.0029095063896699136,0-2%
777939,2025-05-12,Arizona Diamondbacks,San Francisco Giants,2,1,0,0.5642941624677302,0.43570583753226977,home,False,101.0,-125.0,0.47244094488188976,0.09185321758584047,101.0,-1.0,0.09185321758584047,6%+
777944,2025-05-13,Milwaukee Brewers,Cleveland Guardians,0,2,1,0.5768471944939815,0.4231528055060185,home,True,-141.0,107.0,0.5477320922551466,0.029115102238834845,-141.0,0.7092198581560285,0.029115102238834845,2-4%
777940,2025-05-13,Boston Red Sox,Detroit Tigers,9,10,1,0.5464068656745641,0.4535931343254359,home,True,-130.0,100.0,0.5306122448979592,0.015794620776604873,-130.0,0.7692307692307692,0.015794620776604873,0-2%
777945,2025-05-13,Chicago White Sox,Cincinnati Reds,5,1,0,0.5985548872496599,0.4014451127503401,home,False,-227.0,163.0,0.6461077261068603,-0.04755283885720041,-227.0,-1.0,0.04755283885720041,4-6%
777935,2025-05-13,Tampa Bay Rays,Toronto Blue Jays,11,9,0,0.5118673631958495,0.48813263680415053,home,False,-147.0,117.0,0.5635965299740278,-0.05172916677817829,-147.0,-1.0,0.05172916677817829,4-6%
777943,2025-05-13,Pittsburgh Pirates,New York Mets,1,2,1,0.6684025659425398,0.3315974340574602,home,True,-250.0,185.0,0.6705882352941177,-0.0021856693515779346,-250.0,0.3999999999999999,0.0021856693515779346,0-2%
777942,2025-05-13,Washington Nationals,Atlanta Braves,2,5,1,0.6277888572304964,0.3722111427695036,home,True,-222.0,175.0,0.6546916890080429,-0.026902831777546488,-222.0,0.4504504504504505,0.026902831777546488,2-4%
777936,2025-05-13,Miami Marlins,Chicago Cubs,4,5,1,0.6858641517758275,0.3141358482241725,home,True,-286.0,208.0,0.6953144733518565,-0.009450321576028986,-286.0,0.3496503496503496,0.009450321576028986,0-2%
777934,2025-05-13,Colorado Rockies,Texas Rangers,1,4,1,0.7118197535585032,0.28818024644149676,home,True,-256.0,178.0,0.6665667615765023,0.045252991982000945,-256.0,0.390625,0.045252991982000945,4-6%
777931,2025-05-13,Kansas City Royals,Houston Astros,1,2,1,0.5002693544737039,0.4997306455262961,home,True,-141.0,111.0,0.5524688492321405,-0.05219949475843655,-141.0,0.7092198581560285,0.05219949475843655,4-6%
777926,2025-05-13,New York Yankees,Seattle Mariners,1,2,1,0.4809536532124611,0.5190463467875389,away,False,121.0,-152.0,0.4286297455436114,0.0523239076688497,-152.0,-1.0,0.0523239076688497,4-6%
777932,2025-05-13,Los Angeles Angels,San Diego Padres,4,6,1,0.6570673349479869,0.34293266505201314,home,True,-233.0,175.0,0.6580231065468549,-0.0009557715988680604,-233.0,0.4291845493562232,0.0009557715988680604,0-2%
777930,2025-05-13,Arizona Diamondbacks,San Francisco Giants,6,10,1,0.5819806846075452,0.41801931539245485,home,True,100.0,-119.0,0.47921225382932164,0.10276843077822351,100.0,1.0,0.10276843077822351,6%+
777937,2025-05-13,Athletics,Los Angeles Dodgers,11,1,0,0.5928327253119368,0.40716727468806324,home,False,-200.0,161.0,0.635036496350365,-0.042203771038428206,-200.0,-1.0,0.042203771038428206,4-6%
777924,2025-05-14,Minnesota Twins,Baltimore Orioles,6,3,0,0.43780811389337115,0.5621918861066288,away,True,-133.0,110.0,0.5451883661916846,-0.1073802522983135,110.0,1.1,0.1073802522983135,6%+
777938,2025-05-14,Minnesota Twins,Baltimore Orioles,8,6,0,0.44190805758899054,0.5580919424110095,away,True,-133.0,110.0,0.5451883661916846,-0.1032803086026941,110.0,1.1,0.1032803086026941,6%+
777922,2025-05-14,St. Louis Cardinals,Philadelphia Phillies,1,2,1,0.49409579097505335,0.5059042090249466,away,False,-189.0,144.0,0.6147488535779034,-0.12065306260285008,144.0,-1.0,0.12065306260285008,6%+
777925,2025-05-14,Milwaukee Brewers,Cleveland Guardians,9,5,0,0.5407013720595822,0.45929862794041776,home,False,-127.0,102.0,0.5305455598295901,0.010155812229992178,-127.0,-1.0,0.010155812229992178,0-2%
777916,2025-05-14,Arizona Diamondbacks,San Francisco Giants,8,7,0,0.5789732603341223,0.42102673966587767,home,False,-104.0,-114.0,0.48901388644753035,0.08995937388659198,-104.0,-1.0,0.08995937388659198,6%+
777915,2025-05-14,New York Yankees,Seattle Mariners,3,2,0,0.4853269719638412,0.5146730280361588,away,True,-108.0,-120.0,0.4876847290640395,-0.0023577571001982545,-120.0,0.8333333333333335,0.0023577571001982545,0-2%
777933,2025-05-14,St. Louis Cardinals,Philadelphia Phillies,14,7,0,0.4760275505049893,0.5239724494950107,away,True,-137.0,114.0,0.552982006111132,-0.07695445560614272,114.0,1.1399999999999997,0.07695445560614272,6%+
777927,2025-05-14,Boston Red Sox,Detroit Tigers,5,6,1,0.5891472937446837,0.41085270625531634,home,True,-250.0,196.0,0.6788990825688074,-0.08975178882412371,-250.0,0.3999999999999999,0.08975178882412371,6%+
777923,2025-05-14,Tampa Bay Rays,Toronto Blue Jays,1,3,1,0.5210164244589294,0.4789835755410706,home,True,-164.0,131.0,0.5893223819301848,-0.06830595747125545,-164.0,0.6097560975609757,0.06830595747125545,6%+
777919,2025-05-14,Pittsburgh Pirates,New York Mets,4,0,0,0.6414303996459445,0.3585696003540555,home,False,-286.0,220.0,0.7033507531509375,-0.06192035350499303,-286.0,-1.0,0.06192035350499303,6%+
777928,2025-05-14,Chicago White Sox,Cincinnati Reds,4,2,0,0.5821621140991048,0.4178378859008952,home,False,-213.0,161.0,0.6397868643043744,-0.05762475020526958,-213.0,-1.0,0.05762475020526958,4-6%
777929,2025-05-14,Washington Nationals,Atlanta Braves,5,4,0,0.6193145582615496,0.3806854417384504,home,False,-189.0,149.0,0.6195416068772133,-0.00022704861566369416,-189.0,-1.0,0.00022704861566369416,0-2%
777921,2025-05-14,Miami Marlins,Chicago Cubs,3,1,0,0.6592499776200408,0.3407500223799592,home,False,-233.0,166.0,0.6504964419908059,0.008753535629234865,-233.0,-1.0,0.008753535629234865,0-2%
777918,2025-05-14,Colorado Rockies,Texas Rangers,3,8,1,0.6851481255057427,0.31485187449425733,home,True,-238.0,188.0,0.6697412647541625,0.015406860751580154,-238.0,0.4201680672268908,0.015406860751580154,0-2%
777920,2025-05-14,Kansas City Royals,Houston Astros,3,4,1,0.4987047981810268,0.5012952018189731,away,False,-127.0,-102.0,0.5256105556466153,-0.026905757465588487,-102.0,-1.0,0.026905757465588487,2-4%
777914,2025-05-14,Los Angeles Angels,San Diego Padres,1,5,1,0.6436149143988815,0.3563850856011185,home,True,-196.0,153.0,0.6262059908066878,0.017408923592193704,-196.0,0.510204081632653,0.017408923592193704,0-2%
777917,2025-05-14,Athletics,Los Angeles Dodgers,3,9,1,0.5935095888048646,0.4064904111951354,home,True,-303.0,232.0,0.7139734272087213,-0.12046383840385666,-303.0,0.33003300330033003,0.12046383840385666,6%+
777909,2025-05-15,Washington Nationals,Atlanta Braves,2,5,1,0.6057424473517657,0.39425755264823426,home,True,-217.0,163.0,0.6429013979790698,-0.03715895062730401,-217.0,0.4608294930875576,0.03715895062730401,2-4%
777911,2025-05-15,Minnesota Twins,Baltimore Orioles,4,0,0,0.4228810017816912,0.5771189982183088,away,True,-137.0,105.0,0.5423385150140002,-0.11945751323230902,105.0,1.0499999999999998,0.11945751323230902,6%+
777912,2025-05-15,Chicago White Sox,Cincinnati Reds,1,7,1,0.555330065589861,0.444669934410139,home,True,-250.0,185.0,0.6705882352941177,-0.11525816970425673,-250.0,0.3999999999999999,0.11525816970425673,6%+
777913,2025-05-15,Tampa Bay Rays,Toronto Blue Jays,8,3,0,0.5176237840001174,0.48237621599988256,home,False,-169.0,135.0,0.5961870449598439,-0.07856326095972643,-169.0,-1.0,0.07856326095972643,6%+
777910,2025-05-15,Houston Astros,Texas Rangers,0,1,1,0.5485273744223322,0.45147262557766776,home,True,-145.0,111.0,0.5553135493238951,-0.006786174901562858,-145.0,0.6896551724137931,0.006786174901562858,0-2%
777946,2025-05-15,Athletics,Los Angeles Dodgers,2,19,1,0.5899848953673339,0.4100151046326661,home,True,-256.0,205.0,0.6868402533427165,-0.09685535797538258,-256.0,0.390625,0.09685535797538258,6%+
777900,2025-05-16,Chicago White Sox,Chicago Cubs,3,13,1,0.6075132247924089,0.3924867752075911,home,True,-222.0,166.0,0.6471310217858238,-0.039617796993414944,-222.0,0.4504504504504505,0.039617796993414944,2-4%
777902,2025-05-16,Cleveland Guardians,Cincinnati Reds,4,5,1,0.5399904443036645,0.4600095556963355,home,True,,,,,,,,
777905,2025-05-16,Pittsburgh Pirates,Philadelphia Phillies,4,8,1,0.59620003457482,0.40379996542518004,home,True,-256.0,181.0,0.6689480732033923,-0.07274803862857238,-256.0,0.390625,0.07274803862857238,6%+
777904,2025-05-16,New York Mets,New York Yankees,2,6,1,0.573982033230235,0.426017966769765,home,True,-154.0,123.0,0.5748384720966825,-0.0008564388664474842,-154.0,0.6493506493506493,0.0008564388664474842,0-2%
777907,2025-05-16,Washington Nationals,Baltimore Orioles,4,3,0,0.5708642614922861,0.4291357385077139,home,False,-122.0,104.0,0.5285423037716617,0.042321957720624415,-122.0,-1.0,0.042321957720624415,4-6%
777906,2025-05-16,Detroit Tigers,Toronto Blue Jays,5,4,0,0.4244390515159374,0.5755609484840626,away,True,-108.0,-118.0,0.4896023956080519,-0.0651633440921145,-118.0,0.847457627118644,0.0651633440921145,6%+
777903,2025-05-16,Tampa Bay Rays,Miami Marlins,4,9,1,0.4803192353058009,0.5196807646941991,away,False,101.0,-132.0,0.4665004423711091,0.013818792934691793,-132.0,-1.0,0.013818792934691793,0-2%
777908,2025-05-16,Atlanta Braves,Boston Red Sox,4,2,0,0.5104459589417137,0.48955404105828626,home,False,-119.0,-106.0,0.5136188400938653,-0.00317288115215153,-119.0,-1.0,0.00317288115215153,0-2%
777901,2025-05-16,St. Louis Cardinals,Kansas City Royals,10,3,0,0.524892416374099,0.475107583625901,home,False,-159.0,120.0,0.5745729303547964,-0.049680513980697394,-159.0,-1.0,0.049680513980697394,4-6%
777895,2025-05-16,Houston Astros,Texas Rangers,6,3,0,0.5517926415475675,0.44820735845243254,home,False,-208.0,161.0,0.6380218127115458,-0.08622917116397832,-208.0,-1.0,0.08622917116397832,6%+
777898,2025-05-16,Minnesota Twins,Milwaukee Brewers,3,0,0,0.4862306156767778,0.5137693843232223,away,True,-105.0,-120.0,0.48427672955974843,0.0019538861170293464,-120.0,0.8333333333333335,0.0019538861170293464,0-2%
777896,2025-05-16,Seattle Mariners,San Diego Padres,5,1,0,0.5992280282355077,0.4007719717644923,home,False,-185.0,138.0,0.6070591479387839,-0.007831119703276213,-185.0,-1.0,0.007831119703276213,0-2%
777897,2025-05-16,Colorado Rockies,Arizona Diamondbacks,0,8,1,0.7197436139879484,0.2802563860120516,home,True,-370.0,263.0,0.7407754674314709,-0.02103185344352254,-370.0,0.2702702702702702,0.02103185344352254,2-4%
777899,2025-05-16,Los Angeles Angels,Los Angeles Dodgers,6,2,0,0.6101867450397819,0.3898132549602181,home,False,-345.0,243.0,0.7267172290969387,-0.11653048405715682,-345.0,-1.0,0.11653048405715682,6%+
777891,2025-05-16,Athletics,San Francisco Giants,1,9,1,0.6261227206652427,0.37387727933475734,home,True,-208.0,163.0,0.6397829341317366,-0.013660213466493931,-208.0,0.48076923076923084,0.013660213466493931,0-2%
777888,2025-05-17,New York Mets,New York Yankees,3,2,0,0.5473667057645304,0.4526332942354696,home,False,-135.0,106.0,0.5419996102124343,0.005367095552096135,-135.0,-1.0,0.005367095552096135,0-2%
777881,2025-05-17,Chicago White Sox,Chicago Cubs,3,7,1,0.6174969803489009,0.3825030196510991,home,True,-333.0,226.0,0.7148652030186095,-0.09736822266970857,-333.0,0.3003003003003002,0.09736822266970857,6%+
777886,2025-05-17,Detroit Tigers,Toronto Blue Jays,1,2,1,0.4236923844806055,0.5763076155193945,away,False,112.0,-139.0,0.4478339079598261,-0.024141523479220606,-139.0,-1.0,0.024141523479220606,2-4%
777890,2025-05-17,Washington Nationals,Baltimore Orioles,10,6,0,0.5233886012349352,0.47661139876506475,home,False,-156.0,121.0,0.573873094080831,-0.050484492845895734,-156.0,-1.0,0.050484492845895734,4-6%
777889,2025-05-17,Tampa Bay Rays,Miami Marlins,4,0,0,0.47209507408732576,0.5279049259126742,away,True,116.0,-149.0,0.43619928526382173,0.03589578882350403,-149.0,0.6711409395973154,0.03589578882350403,2-4%
777894,2025-05-17,Pittsburgh Pirates,Philadelphia Phillies,2,5,1,0.660401432642657,0.33959856735734295,home,True,-312.0,256.0,0.7294315435536408,-0.06903011091098377,-312.0,0.3205128205128205,0.06903011091098377,6%+
777892,2025-05-17,Cleveland Guardians,Cincinnati Reds,1,4,1,0.5322516103329172,0.46774838966708276,home,True,-108.0,-120.0,0.4876847290640395,0.044566881268877756,-108.0,0.925925925925926,0.044566881268877756,4-6%
777882,2025-05-17,Houston Astros,Texas Rangers,1,5,1,0.5018306109671969,0.49816938903280306,home,True,-122.0,-102.0,0.5211470140416173,-0.019316403074420396,-122.0,0.819672131147541,0.019316403074420396,0-2%
777885,2025-05-17,St. Louis Cardinals,Kansas City Royals,1,0,0,0.5133622415531417,0.4866377584468583,home,False,-120.0,-103.0,0.5180774138664397,-0.004715172313297988,-120.0,-1.0,0.004715172313297988,0-2%
777883,2025-05-17,Minnesota Twins,Milwaukee Brewers,7,0,0,0.4810533966753034,0.5189466033246966,away,True,-104.0,-125.0,0.47852760736196315,0.002525789313340243,-125.0,0.8,0.002525789313340243,0-2%
777893,2025-05-17,Atlanta Braves,Boston Red Sox,6,7,1,0.5167562259334377,0.48324377406656227,home,True,-123.0,100.0,0.5245202558635395,-0.0077640299301017235,-123.0,0.8130081300813008,0.0077640299301017235,0-2%
777887,2025-05-17,Colorado Rockies,Arizona Diamondbacks,14,12,0,0.7346148168081754,0.2653851831918246,home,False,-400.0,263.0,0.7438524590163935,-0.0092376422082181,-400.0,-1.0,0.0092376422082181,0-2%
777875,2025-05-17,Seattle Mariners,San Diego Padres,4,1,0,0.5807688097549398,0.41923119024506017,home,False,-204.0,153.0,0.6293225381651466,-0.048553728410206776,-204.0,-1.0,0.048553728410206776,4-6%
777879,2025-05-17,Athletics,San Francisco Giants,0,1,1,0.6299800146632447,0.3700199853367553,home,True,-156.0,131.0,0.5846583165682393,0.045321698095005414,-156.0,0.641025641025641,0.045321698095005414,4-6%
777884,2025-05-17,Los Angeles Angels,Los Angeles Dodgers,11,9,0,0.6211175794471481,0.37888242055285193,home,False,-238.0,188.0,0.6697412647541625,-0.04862368530701444,-238.0,-1.0,0.04862368530701444,4-6%
777869,2025-05-18,Houston Astros,Texas Rangers,4,3,0,0.5355536135959995,0.4644463864040005,home,False,-111.0,-116.0,0.4948402542722694,0.0407133593237301,-111.0,-1.0,0.0407133593237301,4-6%
777873,2025-05-18,Washington Nationals,Baltimore Orioles,10,4,0,0.5307165230090327,0.4692834769909673,home,False,-200.0,147.0,0.6221662468513854,-0.09144972384235273,-200.0,-1.0,0.09144972384235273,6%+
777876,2025-05-18,Atlanta Braves,Boston Red Sox,10,4,0,0.5021514479738646,0.4978485520261354,home,False,101.0,-125.0,0.47244094488188976,0.029710503091974816,101.0,-1.0,0.029710503091974816,2-4%
777880,2025-05-18,Pittsburgh Pirates,Philadelphia Phillies,0,1,1,0.6214936916787228,0.3785063083212772,home,True,-108.0,-115.0,0.4925753075943997,0.1289183840843231,-108.0,0.925925925925926,0.1289183840843231,6%+
777871,2025-05-18,Detroit Tigers,Toronto Blue Jays,3,2,0,0.44750226164388374,0.5524977383561163,away,True,-130.0,102.0,0.5330897279740154,-0.0855874663301317,102.0,1.02,0.0855874663301317,6%+
777874,2025-05-18,Cleveland Guardians,Cincinnati Reds,1,3,1,0.5552504716878583,0.44474952831214165,home,True,-143.0,108.0,0.5503663681444749,0.004884103543383422,-143.0,0.6993006993006992,0.004884103543383422,0-2%
777877,2025-05-18,Tampa Bay Rays,Miami Marlins,1,5,1,0.46090224386764744,0.5390977561323526,away,False,131.0,-164.0,0.41067761806981523,0.05022462579783221,-164.0,-1.0,0.05022462579783221,4-6%
777864,2025-05-18,St. Louis Cardinals,Kansas City Royals,1,2,1,0.533870410838891,0.466129589161109,home,True,-103.0,-123.0,0.4791397221410989,0.054730688697792074,-103.0,0.970873786407767,0.054730688697792074,4-6%
777865,2025-05-18,Minnesota Twins,Milwaukee Brewers,2,5,1,0.48343317792932056,0.5165668220706794,away,False,-147.0,114.0,0.5601695217066134,-0.07673634377729283,114.0,-1.0,0.07673634377729283,6%+
777872,2025-05-18,Chicago White Sox,Chicago Cubs,2,6,1,0.6397008464838172,0.3602991535161828,home,True,-270.0,208.0,0.6920772303595207,-0.052376383875703536,-270.0,0.37037037037037024,0.052376383875703536,4-6%
777867,2025-05-18,Athletics,San Francisco Giants,2,3,1,0.6322584405382563,0.3677415594617437,home,True,-154.0,125.0,0.5770191507077436,0.05523928983051274,-154.0,0.6493506493506493,0.05523928983051274,4-6%
777866,2025-05-18,Los Angeles Angels,Los Angeles Dodgers,6,4,0,0.6127889515088014,0.3872110484911986,home,False,-244.0,175.0,0.6610837438423646,-0.04829479233356315,-244.0,-1.0,0.04829479233356315,4-6%
777868,2025-05-18,Seattle Mariners,San Diego Padres,6,1,0,0.5764161289987058,0.42358387100129424,home,False,-145.0,117.0,0.5622263914946841,0.014189737504021638,-145.0,-1.0,0.014189737504021638,0-2%
777870,2025-05-18,Colorado Rockies,Arizona Diamondbacks,0,1,1,0.7210564080513047,0.27894359194869534,home,True,-333.0,232.0,0.7185680116472545,0.002488396404050186,-333.0,0.3003003003003002,0.002488396404050186,0-2%
777878,2025-05-18,New York Mets,New York Yankees,2,8,1,0.5812035806250164,0.4187964193749836,home,True,-169.0,141.0,0.6022416418991853,-0.02103806127416885,-169.0,0.5917159763313609,0.02103806127416885,2-4%
777859,2025-05-19,Cincinnati Reds,Pittsburgh Pirates,7,1,0,0.46478893924133735,0.5352110607586626,away,True,-106.0,-122.0,0.483560743054414,-0.018771803813076637,-122.0,0.819672131147541,0.018771803813076637,0-2%
777863,2025-05-19,Chicago Cubs,Miami Marlins,7,8,1,0.40602094554305845,0.5939790544569415,away,False,129.0,-172.0,0.408482008770349,-0.002461063227290561,-172.0,-1.0,0.002461063227290561,0-2%
777856,2025-05-19,New York Mets,Boston Red Sox,1,3,1,0.45092707981488245,0.5490729201851176,away,False,114.0,-123.0,0.45864012175558383,-0.007713041940701382,-123.0,-1.0,0.007713041940701382,0-2%
777858,2025-05-19,Houston Astros,Tampa Bay Rays,4,3,0,0.5240182344967883,0.4759817655032117,home,False,-143.0,114.0,0.5573931732905906,-0.03337493879380227,-143.0,-1.0,0.03337493879380227,2-4%
