game_pk,date,home_team,away_team,p_home_cover_15,p_away_cover_plus_15,p_home_cover_15_margin_head,predicted_margin,home_cover_15
824763,2026-05-13,Boston Red Sox,Philadelphia Phillies,0.3743188692567071,0.6256811307432929,0.36516376010208423,0.6651104996366466,1
822815,2026-05-13,Toronto Blue Jays,Tampa Bay Rays,0.31093487431273564,0.6890651256872644,0.28332624415142493,-0.001148945783935331,1
823631,2026-05-13,New York Mets,Detroit Tigers,0.3260450159936421,0.6739549840063579,0.24045087196937473,-0.40529477884993986,0
824928,2026-05-13,Atlanta Braves,Chicago Cubs,0.38633473203201213,0.6136652679679879,0.2508294342832837,-0.29467230575374925,1
823710,2026-05-13,Minnesota Twins,Miami Marlins,0.308730403332993,0.691269596667007,0.25363675031901317,-0.2600521334931854,0
823791,2026-05-13,Milwaukee Brewers,San Diego Padres,0.4594773248269076,0.5405226751730924,0.34253509145044664,0.49642671693665863,0
824603,2026-05-13,Chicago White Sox,Kansas City Royals,0.3089977585590733,0.6910022414409267,0.2209698000850702,-0.6467446900329848,0
822900,2026-05-13,Texas Rangers,Arizona Diamondbacks,0.33641451458421534,0.6635854854157847,0.2691195236069758,-0.11401382680462024,0
824195,2026-05-13,Houston Astros,Seattle Mariners,0.2911459799141996,0.7088540200858005,0.1979157805189281,-0.94062848203265,0
825010,2026-05-13,Athletics,St. Louis Cardinals,0.30031482511818336,0.6996851748818167,0.23755848575074437,-0.44065785864723983,1
823952,2026-05-13,Los Angeles Dodgers,San Francisco Giants,0.44180780937938474,0.5581921906206153,0.386856656741812,0.8350145156495263,1
823383,2026-05-14,Pittsburgh Pirates,Colorado Rockies,0.40404263098965204,0.5959573690103479,0.3462781794980859,0.5193799060067171,1
824517,2026-05-14,Cincinnati Reds,Washington Nationals,0.3303370606132479,0.6696629393867521,0.2623989791578052,-0.17181732181663606,1
823630,2026-05-14,New York Mets,Detroit Tigers,0.3490548293053539,0.6509451706946461,0.31684389621437686,0.28113571079002303,1
823709,2026-05-14,Minnesota Twins,Miami Marlins,0.32177919088448526,0.6782208091155147,0.24538494257762655,-0.3551072968071199,1
823789,2026-05-14,Milwaukee Brewers,San Diego Padres,0.4290103025934078,0.5709896974065922,0.3503615482773288,0.556889656918103,1
824196,2026-05-14,Houston Astros,Seattle Mariners,0.313253429559136,0.686746570440864,0.22981709910676307,-0.5299480990737354,0
825008,2026-05-14,Athletics,St. Louis Cardinals,0.3050149051070524,0.6949850948929476,0.23755848575074437,-0.4417724921986554,0
824762,2026-05-14,Boston Red Sox,Philadelphia Phillies,0.3786972550853286,0.6213027449146714,0.3364951084644832,0.44100409787621503,0
824926,2026-05-14,Atlanta Braves,Chicago Cubs,0.4113366161702368,0.5886633838297632,0.3883028498511272,0.8470236466508838,0
824602,2026-05-14,Chicago White Sox,Kansas City Royals,0.3191888623328174,0.6808111376671826,0.24291790727350063,-0.3842382151743709,1
823950,2026-05-14,Los Angeles Dodgers,San Francisco Giants,0.4527048676316472,0.5472951323683528,0.4035304125903871,0.9619104467975612,1
823384,2026-05-15,Pittsburgh Pirates,Philadelphia Phillies,0.41619786088612687,0.5838021391138731,0.3766482347937048,0.7659301062269254,0
822739,2026-05-15,Washington Nationals,Baltimore Orioles,0.36452451005576547,0.6354754899442345,0.2550829434283284,-0.2424568909310463,0
824280,2026-05-15,Detroit Tigers,Toronto Blue Jays,0.33697724492198,0.66302275507802,0.2550829434283284,-0.24238731652341614,0
822983,2026-05-15,Tampa Bay Rays,Miami Marlins,0.37501248269116405,0.624987517308836,0.3188005104210974,0.30083992992296893,1
823707,2026-05-15,Minnesota Twins,Milwaukee Brewers,0.31815318228623535,0.6818468177137647,0.22998723947256486,-0.5260991454036306,0
824439,2026-05-15,Cleveland Guardians,Cincinnati Reds,0.37498394800669493,0.625016051993305,0.32671203743088045,0.36922668883640875,0
823629,2026-05-15,New York Mets,New York Yankees,0.3159197075295522,0.6840802924704479,0.22888132709485326,-0.542278132453325,0
824925,2026-05-15,Atlanta Braves,Boston Red Sox,0.4521885878956747,0.5478114121043254,0.4844321565291365,1.6047933988798422,0
824601,2026-05-15,Chicago White Sox,Chicago Cubs,0.27163207935980505,0.728367920640195,0.19111016588685667,-1.025223032795769,0
824194,2026-05-15,Houston Astros,Texas Rangers,0.29973419387154754,0.7002658061284525,0.2196086771586559,-0.6632237570925699,1
823061,2026-05-15,St. Louis Cardinals,Kansas City Royals,0.36845603423843487,0.6315439657615651,0.35623139089749045,0.5977430157592691,0
824360,2026-05-15,Colorado Rockies,Arizona Diamondbacks,0.3467845160716099,0.6532154839283901,0.312760527435134,0.24312430607176366,0
824037,2026-05-15,Los Angeles Angels,Los Angeles Dodgers,0.30471420961425844,0.6952857903857416,0.22522330923011485,-0.5886500049081962,0
823140,2026-05-15,Seattle Mariners,San Diego Padres,0.3502028429851183,0.6497971570148817,0.2709059974478945,-0.10115914227838063,0
825009,2026-05-15,Athletics,San Francisco Giants,0.39028733343269173,0.6097126665673083,0.34500212675457254,0.5144376150243761,1
824278,2026-05-16,Detroit Tigers,Toronto Blue Jays,0.4425011219239367,0.5574988780760632,0.4560187154402382,1.3565783049171298,0
823060,2026-05-16,St. Louis Cardinals,Kansas City Royals,0.38547384397086537,0.6145261560291346,0.33862186303700553,0.45647935007565044,1
824359,2026-05-16,Colorado Rockies,Arizona Diamondbacks,0.28308903905584687,0.7169109609441531,0.2015737983836665,-0.902636050541649,1
822737,2026-05-16,Washington Nationals,Baltimore Orioles,0.409638432440499,0.590361567559501,0.363717566992769,0.6549156012646877,1
823382,2026-05-16,Pittsburgh Pirates,Philadelphia Phillies,0.33859322609503084,0.6614067739049692,0.19612930667800935,-0.9627684086762058,0
822981,2026-05-16,Tampa Bay Rays,Miami Marlins,0.40028824932029006,0.5997117506797099,0.3689919183326244,0.6994511713759826,0
824435,2026-05-16,Cleveland Guardians,Cincinnati Reds,0.38186254556544535,0.6181374544345546,0.33947256486601446,0.466410938064326,1
823706,2026-05-16,Minnesota Twins,Milwaukee Brewers,0.2824605517243253,0.7175394482756747,0.20259464057847723,-0.8872419598831569,0
824193,2026-05-16,Houston Astros,Texas Rangers,0.28031179555243785,0.7196882044475621,0.185240323266695,-1.1308657710489654,1
824600,2026-05-16,Chicago White Sox,Chicago Cubs,0.32311977928883495,0.676880220711165,0.2493832411739685,-0.31556156176680944,1
823139,2026-05-16,Seattle Mariners,San Diego Padres,0.3559550029266706,0.6440449970733294,0.3323266695023394,0.4068322162716567,0
823627,2026-05-16,New York Mets,New York Yankees,0.2754014527526538,0.7245985472473462,0.1879625691195236,-1.084936575949677,1
824924,2026-05-16,Atlanta Braves,Boston Red Sox,0.4482491602657908,0.5517508397342092,0.44632071458953637,1.269806313000641,0
824038,2026-05-16,Los Angeles Angels,Los Angeles Dodgers,0.31245408671909236,0.6875459132809076,0.21365376435559336,-0.738826051428086,0
825007,2026-05-16,Athletics,San Francisco Giants,0.4001561559627468,0.5998438440372532,0.34687367077839215,0.5242248060229379,0
822982,2026-05-17,Tampa Bay Rays,Miami Marlins,0.39381546762838954,0.6061845323716104,0.34083368779242873,0.4831436245190656,1
822738,2026-05-17,Washington Nationals,Baltimore Orioles,0.4347690104578291,0.5652309895421709,0.36422798809017437,0.6609248523880938,0
823381,2026-05-17,Pittsburgh Pirates,Philadelphia Phillies,0.4042060313371652,0.5957939686628348,0.3747766907698852,0.7546161794766908,0
824923,2026-05-17,Atlanta Braves,Boston Red Sox,0.48594287988286505,0.5140571201171349,0.511144193960017,1.903614055938845,1
823628,2026-05-17,New York Mets,New York Yankees,0.3517480318343295,0.6482519681656704,0.35852828583581453,0.6183456136601293,0
824279,2026-05-17,Detroit Tigers,Toronto Blue Jays,0.34060341133562916,0.6593965886643709,0.2858783496384517,0.016553442032069897,0
824436,2026-05-17,Cleveland Guardians,Cincinnati Reds,0.41827648113419236,0.5817235188658076,0.4294768183751595,1.1423566526148763,1
823708,2026-05-17,Minnesota Twins,Milwaukee Brewers,0.32506658975154834,0.6749334102484517,0.2532964695874096,-0.26150491326212955,0
824192,2026-05-17,Houston Astros,Texas Rangers,0.3015644789359139,0.698435521064086,0.22122501063377287,-0.6441128921609905,0
824599,2026-05-17,Chicago White Sox,Chicago Cubs,0.3073851313129612,0.6926148686870388,0.26376010208421946,-0.16135997773682914,0
823058,2026-05-17,St. Louis Cardinals,Kansas City Royals,0.39195757147422094,0.608042428525779,0.34806465333900466,0.5346435351354403,0
824358,2026-05-17,Colorado Rockies,Arizona Diamondbacks,0.3103915208789006,0.6896084791210995,0.24555508294342832,-0.3533548438033705,0
825006,2026-05-17,Athletics,San Francisco Giants,0.43054213831965527,0.5694578616803447,0.3961293066780094,0.909985760035334,0
824034,2026-05-17,Los Angeles Angels,Los Angeles Dodgers,0.28696492481279795,0.7130350751872021,0.1769885155253084,-1.256802316766062,0
823138,2026-05-17,Seattle Mariners,San Diego Padres,0.36713549602341183,0.6328645039765881,0.3301999149298171,0.39162624298425036,0
822980,2026-05-18,Tampa Bay Rays,Baltimore Orioles,0.46138705669129965,0.5386129433087004,0.41646108039132285,1.0517323502943832,1
823465,2026-05-18,Philadelphia Phillies,Cincinnati Reds,0.3485243137582473,0.6514756862417528,0.2935346660995321,0.07645491147393782,0
823867,2026-05-18,Miami Marlins,Atlanta Braves,0.3016674382242578,0.6983325617757422,0.19153551680136113,-1.0180505787786769,1
824277,2026-05-18,Detroit Tigers,Cleveland Guardians,0.334809976878619,0.665190023121381,0.2996597192683964,0.1264823422739644,0
822734,2026-05-18,Washington Nationals,New York Mets,0.36577562930059515,0.6342243706994048,0.30714589536367504,0.19772872071199038,0
823549,2026-05-18,New York Yankees,Toronto Blue Jays,0.4799475755718446,0.5200524244281555,0.5157379838366652,1.9599268381147352,0
824114,2026-05-18,Kansas City Royals,Boston Red Sox,0.3511335238710362,0.6488664761289638,0.31658868566567416,0.2781444997080327,0
823705,2026-05-18,Minnesota Twins,Houston Astros,0.40805339509051824,0.5919466049094817,0.31327094853253934,0.2461493280091628,1
824680,2026-05-18,Chicago Cubs,Milwaukee Brewers,0.37110307301597417,0.6288969269840259,0.31199489578902595,0.23479151601413456,0
824357,2026-05-18,Colorado Rockies,Texas Rangers,0.3078942684534168,0.6921057315465833,0.22088472990216929,-0.6478269387211256,0
824035,2026-05-18,Los Angeles Angels,Athletics,0.28523336580577974,0.7147666341942203,0.21101658868566567,-0.7743641280372424,0
823137,2026-05-18,Seattle Mariners,Chicago White Sox,0.3770840335775032,0.6229159664224968,0.35087196937473414,0.5621509282630915,1
823301,2026-05-18,San Diego Padres,Los Angeles Dodgers,0.2989408190816276,0.7010591809183724,0.18821777966822628,-1.0799490667377885,0
825087,2026-05-18,Arizona Diamondbacks,San Francisco Giants,0.36163549530174727,0.6383645046982527,0.27924287537218206,-0.03673982238664697,1
823865,2026-05-19,Miami Marlins,Atlanta Braves,0.27436298353148414,0.7256370164685159,0.19629944704381114,-0.9606798967806265,0
822979,2026-05-19,Tampa Bay Rays,Baltimore Orioles,0.42085524472301833,0.5791447552769817,0.347809442790302,0.5321931325408328,1
823464,2026-05-19,Philadelphia Phillies,Cincinnati Reds,0.3710692465049777,0.6289307534950224,0.28264568268821777,-0.009133601188913829,0
824276,2026-05-19,Detroit Tigers,Cleveland Guardians,0.28752266395764337,0.7124773360423566,0.21501488728200766,-0.7272110523779698,0
822736,2026-05-19,Washington Nationals,New York Mets,0.3100804705124385,0.6899195294875615,0.22624415142492557,-0.5720782525750017,1
823548,2026-05-19,New York Yankees,Toronto Blue Jays,0.4005678816118585,0.5994321183881415,0.33368779242875374,0.41470793100636555,0
823704,2026-05-19,Minnesota Twins,Houston Astros,0.42244057536686475,0.5775594246331353,0.37094853253934496,0.7217110940105372,0
824112,2026-05-19,Kansas City Royals,Boston Red Sox,0.3061742835324314,0.6938257164675685,0.28145470012760526,-0.0214527831599171,0
824677,2026-05-19,Chicago Cubs,Milwaukee Brewers,0.3111587519845238,0.6888412480154762,0.2207145895363675,-0.6516588805328163,0
823059,2026-05-19,St. Louis Cardinals,Pittsburgh Pirates,0.3232062656502776,0.6767937343497223,0.23798383666524883,-0.4362478934831413,1
824356,2026-05-19,Colorado Rockies,Texas Rangers,0.3132610753509184,0.6867389246490816,0.22352190557209697,-0.6101252351999829,0
824033,2026-05-19,Los Angeles Angels,Athletics,0.32445386435628165,0.6755461356437183,0.30051042109740533,0.1357430333314118,0
823136,2026-05-19,Seattle Mariners,Chicago White Sox,0.3738647949777999,0.6261352050222001,0.34091875797532967,0.48551387382422023,0
823302,2026-05-19,San Diego Padres,Los Angeles Dodgers,0.2764151286136424,0.7235848713863575,0.18779242875372182,-1.0923881335685501,0
825086,2026-05-19,Arizona Diamondbacks,San Francisco Giants,0.3828931063131001,0.6171068936869,0.2852828583581455,0.014373842680787927,1
823462,2026-05-20,Philadelphia Phillies,Cincinnati Reds,0.3641595009988813,0.6358404990011187,0.31820501914079113,0.2935149606744803,0
822977,2026-05-20,Tampa Bay Rays,Baltimore Orioles,0.42834980514180154,0.5716501948581985,0.41118672905146747,1.0120909461595666,1
823703,2026-05-20,Minnesota Twins,Houston Astros,0.41760319585648104,0.582396804143519,0.35937898766482346,0.624282715818765,1
824355,2026-05-20,Colorado Rockies,Texas Rangers,0.28299284044729206,0.7170071595527079,0.23449595916631222,-0.46835412330751625,0
825084,2026-05-20,Arizona Diamondbacks,San Francisco Giants,0.39718220073805766,0.6028177992619423,0.3340280731603573,0.41529011892287265,1
823134,2026-05-20,Seattle Mariners,Chicago White Sox,0.37903741603546837,0.6209625839645316,0.37103360272224584,0.7236551730909783,0
823866,2026-05-20,Miami Marlins,Atlanta Braves,0.2649166085984302,0.7350833914015698,0.17707358570820927,-1.2541540864985867,0
824273,2026-05-20,Detroit Tigers,Cleveland Guardians,0.24609423434972177,0.7539057656502782,0.2069332199064228,-0.8174645822337044,0
822735,2026-05-20,Washington Nationals,New York Mets,0.3614961123746794,0.6385038876253206,0.23849425776265418,-0.42809302647265257,1
823547,2026-05-20,New York Yankees,Toronto Blue Jays,0.4052214362526755,0.5947785637473245,0.40480646533390047,0.9673378289404679,0
824111,2026-05-20,Kansas City Royals,Boston Red Sox,0.3447978772175561,0.6552021227824438,0.2796682262866865,-0.031613089447776424,0
824678,2026-05-20,Chicago Cubs,Milwaukee Brewers,0.33004896487204294,0.6699510351279571,0.280093577201191,-0.026846462450238202,0
823057,2026-05-20,St. Louis Cardinals,Pittsburgh Pirates,0.370764772988939,0.629235227011061,0.29276903445342406,0.06913714945763058,0
823299,2026-05-20,San Diego Padres,Los Angeles Dodgers,0.3130068062791976,0.6869931937208025,0.19629944704381114,-0.9606198441218797,0
824032,2026-05-20,Los Angeles Angels,Athletics,0.26172076377476466,0.7382792362252353,0.20114844746916205,-0.9098934997523505,0
824274,2026-05-21,Detroit Tigers,Cleveland Guardians,0.3153252723803833,0.6846747276196167,0.2863037005529562,0.022069418286444407,0
823056,2026-05-21,St. Louis Cardinals,Pittsburgh Pirates,0.3184127505538572,0.6815872494461428,0.24649085495533815,-0.34090774152560926,0
822733,2026-05-21,Washington Nationals,New York Mets,0.3736169504553913,0.6263830495446088,0.3166737558485751,0.27904893726212004,0
823864,2026-05-21,Miami Marlins,Atlanta Braves,0.2966287239430365,0.7033712760569635,0.18379413015737983,-1.1476926419694262,0
823545,2026-05-21,New York Yankees,Toronto Blue Jays,0.5251969137085056,0.47480308629149437,0.4897065078689919,1.6506331323794476,0
824031,2026-05-21,Los Angeles Angels,Athletics,0.2712908310751196,0.7287091689248804,0.2081242024670353,-0.8026544842834115,0
825083,2026-05-21,Arizona Diamondbacks,Colorado Rockies,0.4993130629730262,0.5006869370269738,0.4321990642279881,1.1649302532033214,0
824679,2026-05-22,Chicago Cubs,Houston Astros,0.41502236673328874,0.5849776332667113,0.4316035729476818,1.1623132976722865,0
823461,2026-05-22,Philadelphia Phillies,Cleveland Guardians,0.3144891157225291,0.6855108842774709,0.2580603998298596,-0.2162859249985081,0
823546,2026-05-22,New York Yankees,Tampa Bay Rays,0.36721723746989043,0.6327827625301096,0.28417694598043386,0.007432739467057883,0
822816,2026-05-22,Toronto Blue Jays,Pittsburgh Pirates,0.358181569636138,0.641818430363862,0.31471714164185455,0.2617987335403126,1
823863,2026-05-22,Miami Marlins,New York Mets,0.38106896788330014,0.6189310321166999,0.32211824755423224,0.3282156574639913,0
824761,2026-05-22,Boston Red Sox,Minnesota Twins,0.3589929871453263,0.6410070128546737,0.31054870267971074,0.22283305730660577,0
824842,2026-05-22,Baltimore Orioles,Detroit Tigers,0.33357312222836305,0.6664268777716369,0.2372182050191408,-0.44538911966101674,1
824922,2026-05-22,Atlanta Braves,Washington Nationals,0.49897864697435784,0.5010213530256422,0.5201616333475116,1.9989476409162046,0
823788,2026-05-22,Milwaukee Brewers,Los Angeles Dodgers,0.35905557694460816,0.6409444230553918,0.27422373458102933,-0.07680681392128759,1
824110,2026-05-22,Kansas City Royals,Seattle Mariners,0.29756836462309666,0.7024316353769033,0.2207145895363675,-0.6515279167082686,0
824029,2026-05-22,Los Angeles Angels,Texas Rangers,0.24183175641656474,0.7581682435834353,0.15869842620161634,-1.5575102438059838,1
823298,2026-05-22,San Diego Padres,Athletics,0.3580706915020381,0.6419293084979619,0.3121650361548277,0.236986515812633,1
825082,2026-05-22,Arizona Diamondbacks,Colorado Rockies,0.5055932273761978,0.49440677262380217,0.4897065078689919,1.6506065982971816,0
823223,2026-05-22,San Francisco Giants,Chicago White Sox,0.29502902071173476,0.7049709792882652,0.21603572947681837,-0.7140847884067568,0
824518,2026-05-23,Cincinnati Reds,St. Louis Cardinals,0.30489286203665855,0.6951071379633414,0.2294768183751595,-0.5332919159542837,0
824674,2026-05-23,Chicago Cubs,Houston Astros,0.44147042598768194,0.5585295740123181,0.40905997447894515,0.9958675976703388,0
