game_pk,date,home_team,away_team,predicted_total,p_over_8_5,p_over_9_5,total_runs
824742,2026-06-30,Boston Red Sox,Washington Nationals,8.723682614499957,0.5196136475849228,0.4322303055508516,9.0
824907,2026-06-30,Atlanta Braves,St. Louis Cardinals,9.586040389941628,0.5943702608329806,0.5075470576940623,8.0
823768,2026-06-30,Milwaukee Brewers,Cincinnati Reds,9.930418076483155,0.6234385479264405,0.5377002096744887,9.0
824096,2026-06-30,Kansas City Royals,Tampa Bay Rays,10.20675510251735,0.6462761074272857,0.5617482883935556,14.0
824661,2026-06-30,Chicago Cubs,San Diego Padres,9.91845792800688,0.6224396169008681,0.5366556185458693,16.0
824175,2026-06-30,Houston Astros,Minnesota Twins,9.093316666038804,0.5518987878419029,0.4643730133657456,10.0
824338,2026-06-30,Colorado Rockies,Miami Marlins,10.985736993624101,0.7076631352614516,0.6280480316674255,17.0
823122,2026-06-30,Seattle Mariners,Los Angeles Angels,7.937545144008518,0.45078665374787147,0.3655897880635939,11.0
824984,2026-06-30,Athletics,Los Angeles Dodgers,10.326261208858181,0.6559972851587101,0.5720832959172713,12.0
825066,2026-06-30,Arizona Diamondbacks,San Francisco Giants,9.006865824559492,0.5443706585372875,0.4568266306478356,10.0
824818,2026-07-01,Baltimore Orioles,Chicago White Sox,9.358577281208193,0.5748698550484784,0.4875963243720001,7.0
824419,2026-07-01,Cleveland Guardians,Texas Rangers,8.597162331916929,0.5085224821286755,0.4213197370283849,13.0
823530,2026-07-01,New York Yankees,Detroit Tigers,10.210627556011298,0.6465926521316818,0.5620838826263257,8.0
824740,2026-07-01,Boston Red Sox,Washington Nationals,9.093396165652564,0.5519057024874022,0.4643799592919736,12.0
824660,2026-07-01,Chicago Cubs,San Diego Padres,10.243535941745979,0.6492785608940697,0.5649339605454836,26.0
822791,2026-07-01,Toronto Blue Jays,New York Mets,10.071736238156168,0.6351774517755748,0.5500212087074478,12.0
823446,2026-07-01,Philadelphia Phillies,Pittsburgh Pirates,9.322210330175528,0.5717337389466949,0.48440816886413574,16.0
824905,2026-07-01,Atlanta Braves,St. Louis Cardinals,10.113491565938537,0.6386223991922821,0.553653030613581,6.0
824094,2026-07-01,Kansas City Royals,Tampa Bay Rays,10.89892300889666,0.7010704619008712,0.6208062687787086,4.0
823767,2026-07-01,Milwaukee Brewers,Cincinnati Reds,9.586964403659861,0.594449035397427,0.5076280979989691,6.0
824174,2026-07-01,Houston Astros,Minnesota Twins,9.140938599485693,0.556037906527329,0.4685356378935047,11.0
824337,2026-07-01,Colorado Rockies,Miami Marlins,11.224579534118371,0.7254429030103793,0.6477322822154302,9.0
824985,2026-07-01,Athletics,Los Angeles Dodgers,9.691727360148791,0.6033548051369095,0.5168134436313817,8.0
825064,2026-07-01,Arizona Diamondbacks,San Francisco Giants,9.714057451581926,0.6052462782370511,0.5187703006263896,10.0
823442,2026-07-02,Philadelphia Phillies,Pittsburgh Pirates,10.61001901321089,0.6786606382421159,0.5964132543412655,7.0
823765,2026-07-02,Milwaukee Brewers,Cincinnati Reds,8.46855863367024,0.4972419689083604,0.4102911271879093,9.0
824335,2026-07-02,Colorado Rockies,Miami Marlins,11.857927814914111,0.7698492173094875,0.6979339801607933,18.0
824416,2026-07-02,Cleveland Guardians,Chicago White Sox,9.350472492768704,0.5741713387721752,0.486885731826119,11.0
824906,2026-07-02,Atlanta Braves,St. Louis Cardinals,9.135828632703431,0.5555940519763715,0.4680888037200171,16.0
824093,2026-07-02,Kansas City Royals,Tampa Bay Rays,10.22977676736252,0.6481564661138504,0.5637427290853828,7.0
822884,2026-07-02,Texas Rangers,Detroit Tigers,8.741462218258675,0.5211712446971584,0.43376789306148444,14.0
823119,2026-07-02,Seattle Mariners,Los Angeles Angels,7.801691276372336,0.43898384471548846,0.3544146728806682,1.0
823935,2026-07-02,Los Angeles Dodgers,San Diego Padres,9.655250117883941,0.6002597771823306,0.5136159768042897,19.0
824659,2026-07-03,Chicago Cubs,St. Louis Cardinals,9.27324582306384,0.5675041371136111,0.48011724354311847,18.0
822714,2026-07-03,Washington Nationals,Pittsburgh Pirates,10.19265673185462,0.6451228157440316,0.56052612321112,14.0
823527,2026-07-03,New York Yankees,Minnesota Twins,10.793636004870555,0.6929855911335261,0.6119665486370677,7.0
824417,2026-07-03,Cleveland Guardians,Chicago White Sox,9.029364365148101,0.5463314743701752,0.45878916458299523,7.0
824498,2026-07-03,Cincinnati Reds,Baltimore Orioles,9.658177114715865,0.6005083629725018,0.5138725820980434,3.0
824904,2026-07-03,Atlanta Braves,New York Mets,9.43025612259246,0.5810370698990331,0.4938822704709435,8.0
824336,2026-07-03,Colorado Rockies,San Francisco Giants,12.097002618329096,0.7855043093702776,0.7160123976938922,18.0
824173,2026-07-03,Houston Astros,Tampa Bay Rays,9.152985386038013,0.5570840179706844,0.46958920882175803,4.0
824013,2026-07-03,Los Angeles Angels,Boston Red Sox,8.833565031667645,0.5292342852411513,0.44174852576771917,7.0
824982,2026-07-03,Athletics,Miami Marlins,10.291635273292867,0.6531909022608902,0.5690935700436967,17.0
825062,2026-07-03,Arizona Diamondbacks,Milwaukee Brewers,9.418775628899402,0.5800505903447164,0.4928753345465384,11.0
823120,2026-07-03,Seattle Mariners,Toronto Blue Jays,8.190238152599058,0.47284852400245087,0.3866756565033387,2.0
823933,2026-07-03,Los Angeles Dodgers,San Diego Padres,9.198177728639353,0.561004798972912,0.47354341508915215,7.0
822716,2026-07-04,Washington Nationals,Pittsburgh Pirates,9.79422947585072,0.6120165432346062,0.5257919695583749,8.0
823526,2026-07-04,New York Yankees,Minnesota Twins,10.80382146556468,0.6937719212941331,0.6128243241377004,15.0
822882,2026-07-04,Texas Rangers,Detroit Tigers,9.169215295968062,0.5584927506329135,0.47100895685954913,3.0
823118,2026-07-04,Seattle Mariners,Toronto Blue Jays,8.019370796633195,0.45791730483503235,0.3723768214480476,11.0
824171,2026-07-04,Houston Astros,Tampa Bay Rays,8.431827038076884,0.49402005615629047,0.4071537315450308,18.0
824415,2026-07-04,Cleveland Guardians,Chicago White Sox,7.85259150892948,0.4434002159908506,0.3585875807036512,4.0
824499,2026-07-04,Cincinnati Reds,Baltimore Orioles,8.218521737202712,0.47532433486143716,0.3890580391857744,13.0
824658,2026-07-04,Chicago Cubs,St. Louis Cardinals,8.830858003488709,0.5289974560180836,0.44151361000439904,3.0
824903,2026-07-04,Atlanta Braves,New York Mets,8.975084337657592,0.5415989742575478,0.4540561554976428,17.0
824092,2026-07-04,Kansas City Royals,Philadelphia Phillies,9.676070915582008,0.6020271693304132,0.5154411751708632,7.0
824334,2026-07-04,Colorado Rockies,San Francisco Giants,11.8366822215249,0.768427748180083,0.6963027190846662,10.0
824012,2026-07-04,Los Angeles Angels,Boston Red Sox,9.647774485541362,0.5996246978369517,0.5129605743195682,9.0
824983,2026-07-04,Athletics,Miami Marlins,10.759032596879905,0.6903075449061141,0.6090483396992319,9.0
825063,2026-07-04,Arizona Diamondbacks,Milwaukee Brewers,9.474169829335223,0.5848056729524118,0.49773417613188564,7.0
823932,2026-07-04,Los Angeles Dodgers,San Diego Padres,8.38856713253429,0.49022602870271287,0.4034663659071594,3.0
824902,2026-07-05,Atlanta Braves,New York Mets,9.26701152499057,0.5669650462628102,0.4795710658306665,19.0
822715,2026-07-05,Washington Nationals,Pittsburgh Pirates,10.328257985726434,0.6561588611315587,0.5722555802751016,16.0
824497,2026-07-05,Cincinnati Reds,Baltimore Orioles,9.200881443448479,0.5612391811675131,0.4737800692960475,5.0
823525,2026-07-05,New York Yankees,Minnesota Twins,8.958322659887658,0.5401363536076739,0.4525958875261817,7.0
824413,2026-07-05,Cleveland Guardians,Chicago White Sox,8.116785270066188,0.4664239410375067,0.38050869508851654,13.0
824656,2026-07-05,Chicago Cubs,St. Louis Cardinals,9.179922921226545,0.5594217531596233,0.47194583347693686,10.0
824091,2026-07-05,Kansas City Royals,Philadelphia Phillies,10.884149381316401,0.699941858574,0.6195695848092283,7.0
822879,2026-07-05,Texas Rangers,Detroit Tigers,8.838494672536962,0.529665537112044,0.4421763723205698,9.0
824172,2026-07-05,Houston Astros,Tampa Bay Rays,9.32582146569782,0.5720453524902006,0.4847247024755598,2.0
824333,2026-07-05,Colorado Rockies,San Francisco Giants,12.480849995327864,0.8093001485135765,0.7439069318263958,13.0
825061,2026-07-05,Arizona Diamondbacks,Milwaukee Brewers,8.656428871514482,0.5137193169994116,0.4264236432589379,5.0
824980,2026-07-05,Athletics,Miami Marlins,9.023854994204168,0.5458514185808272,0.4583084907872309,17.0
823117,2026-07-05,Seattle Mariners,Toronto Blue Jays,8.149640401917354,0.4692966462305567,0.38326349979913676,4.0
823931,2026-07-05,Los Angeles Dodgers,San Diego Padres,9.621907596422167,0.5974251980411986,0.5106925174798439,7.0
824010,2026-07-05,Los Angeles Angels,Boston Red Sox,9.606711149537912,0.596131577334325,0.5093598988568959,12.0
824089,2026-07-06,Kansas City Royals,Philadelphia Phillies,9.578468688963751,0.5937246099939836,0.5068829728350877,16.0
822958,2026-07-06,Tampa Bay Rays,New York Yankees,8.010092265282474,0.4571080075675497,0.3716051721702895,6.0
822712,2026-07-06,Washington Nationals,Houston Astros,10.359111219848591,0.6586518148770653,0.5749158646589283,23.0
824900,2026-07-06,Atlanta Braves,New York Mets,10.526202929273326,0.6720305428765604,0.5892609633111264,13.0
823036,2026-07-06,St. Louis Cardinals,Milwaukee Brewers,8.092879711604853,0.46433483660355634,0.37850807807637915,7.0
823282,2026-07-06,San Diego Padres,Arizona Diamondbacks,8.75962486581736,0.5227620647170458,0.43533964174332185,8.0
823205,2026-07-06,San Francisco Giants,Toronto Blue Jays,8.907983041918573,0.535740541312478,0.4482142592159849,11.0
823930,2026-07-06,Los Angeles Dodgers,Colorado Rockies,9.265847615637517,0.5668643871120558,0.47946910165699225,15.0
823062,2026-07-07,St. Louis Cardinals,Milwaukee Brewers,9.029733318760043,0.5463636205151744,0.4588213566860778,7.0
824820,2026-07-07,Baltimore Orioles,Chicago Cubs,8.69968969503086,0.517511257296913,0.4301570181924821,7.0
822956,2026-07-07,Tampa Bay Rays,New York Yankees,8.51469837923397,0.5012893472519999,0.41424023862729237,10.0
823361,2026-07-07,Pittsburgh Pirates,Atlanta Braves,9.739053280416849,0.607360612068071,0.520960226081657,16.0
823847,2026-07-07,Miami Marlins,Seattle Mariners,8.520640317299549,0.5018105731889015,0.41474945024725846,11.0
824254,2026-07-07,Detroit Tigers,Athletics,8.281720396880607,0.4808597481957654,0.39439636113605975,8.0
822713,2026-07-07,Washington Nationals,Houston Astros,8.840729235775884,0.5298610083971118,0.44237033368383927,9.0
823607,2026-07-07,New York Mets,Kansas City Royals,9.087931867460263,0.5514303971022432,0.4639025658509035,28.0
824495,2026-07-07,Cincinnati Reds,Philadelphia Phillies,9.34926180506066,0.5740669748529708,0.4867795875209503,5.0
823687,2026-07-07,Minnesota Twins,Cleveland Guardians,9.144633777121891,0.5563588279540289,0.4688587824617129,4.0
824579,2026-07-07,Chicago White Sox,Boston Red Sox,8.838552543726077,0.5296705995589018,0.44218139539813583,9.0
823035,2026-07-07,St. Louis Cardinals,Milwaukee Brewers,8.533467157040835,0.502935729983824,0.41584917091600915,12.0
822881,2026-07-07,Texas Rangers,Los Angeles Angels,8.338966839388279,0.4858770383031757,0.3992491162719641,11.0
823280,2026-07-07,San Diego Padres,Arizona Diamondbacks,9.061687481893815,0.5491465439326165,0.46161043721138995,5.0
823203,2026-07-07,San Francisco Giants,Toronto Blue Jays,9.130874552563064,0.5551636712493744,0.467655639218636,12.0
823929,2026-07-07,Los Angeles Dodgers,Colorado Rockies,9.24983888945111,0.5654794563251864,0.47806679784255707,7.0
823202,2026-07-08,San Francisco Giants,Toronto Blue Jays,8.173819095755631,0.47141175253034534,0.38529459696917445,10.0
824815,2026-07-08,Baltimore Orioles,Chicago Cubs,9.174677717355097,0.5589667154219464,0.47148687830313796,16.0
822957,2026-07-08,Tampa Bay Rays,New York Yankees,8.604102907661503,0.5091311639659268,0.42191677870354033,3.0
823360,2026-07-08,Pittsburgh Pirates,Atlanta Braves,10.558630096370656,0.6746022079806951,0.5920317372297952,3.0
823848,2026-07-08,Miami Marlins,Seattle Mariners,8.889303666366663,0.5341082606470189,0.4465899578553827,2.0
824253,2026-07-08,Detroit Tigers,Athletics,9.079277931351522,0.5506774941215528,0.4631466133540753,7.0
822710,2026-07-08,Washington Nationals,Houston Astros,9.538086751158188,0.5902769141411699,0.5033409506342281,10.0
823605,2026-07-08,New York Mets,Kansas City Royals,9.536471691453054,0.59013887771673,0.5031992815144134,8.0
824496,2026-07-08,Cincinnati Reds,Philadelphia Phillies,8.636946589984344,0.5120112111277759,0.4247444675635432,16.0
823684,2026-07-08,Minnesota Twins,Cleveland Guardians,9.322256234801992,0.5717377004481179,0.484412192566925,11.0
824578,2026-07-08,Chicago White Sox,Boston Red Sox,9.570882010103483,0.5930774262547127,0.5062175551914184,5.0
823032,2026-07-08,St. Louis Cardinals,Milwaukee Brewers,10.00235149110967,0.6294289032093213,0.5439770889472265,6.0
822880,2026-07-08,Texas Rangers,Los Angeles Angels,7.931173581365638,0.4502320432719946,0.36506302861505757,14.0
823279,2026-07-08,San Diego Padres,Arizona Diamondbacks,8.461313693658155,0.49660645794563685,0.40967184573706283,14.0
823928,2026-07-08,Los Angeles Dodgers,Colorado Rockies,9.62522774626354,0.5977076894502936,0.5109836552668149,7.0
823359,2026-07-09,Pittsburgh Pirates,Atlanta Braves,10.176482841891483,0.6437981007026441,0.5591233244027645,15.0
822954,2026-07-09,Tampa Bay Rays,New York Yankees,8.731828430832456,0.5203273072738437,0.43293463318399206,16.0
823606,2026-07-09,New York Mets,Kansas City Royals,9.61776126570409,0.5970723404839421,0.5103289254405303,10.0
824816,2026-07-09,Baltimore Orioles,Chicago Cubs,8.523868266758427,0.502093727203921,0.4150261388575722,5.0
823683,2026-07-09,Minnesota Twins,Cleveland Guardians,9.066458151399889,0.5495618230120928,0.46202700474501257,7.0
824577,2026-07-09,Chicago White Sox,Boston Red Sox,8.701875857057061,0.5177028417687201,0.4303458510246565,3.0
823846,2026-07-09,Miami Marlins,Seattle Mariners,7.9989277768614615,0.45613444833222927,0.37067736091089853,12.0
824251,2026-07-09,Detroit Tigers,Athletics,9.069634193610575,0.5498382623040663,0.46230435499913397,5.0
824494,2026-07-09,Cincinnati Reds,Philadelphia Phillies,8.847518890465125,0.5304548978059147,0.4429597641551184,1.0
823034,2026-07-09,St. Louis Cardinals,Milwaukee Brewers,9.590562288354201,0.5947557279203076,0.5079436462064222,12.0
822877,2026-07-09,Texas Rangers,Los Angeles Angels,8.495005864335909,0.49956191190145327,0.41255366628026424,13.0
823277,2026-07-09,San Diego Padres,Arizona Diamondbacks,8.814011097618087,0.5275233469462822,0.440052101990106,4.0
823201,2026-07-09,San Francisco Giants,Colorado Rockies,9.000977938224066,0.5438573309835991,0.4563132057494209,10.0
824252,2026-07-10,Detroit Tigers,Philadelphia Phillies,9.123194000939074,0.5544963026576993,0.4669841590990611,12.0
822709,2026-07-10,Washington Nationals,New York Yankees,10.459339677015555,0.6667021816486491,0.5835338274152158,8.0
824817,2026-07-10,Baltimore Orioles,Kansas City Royals,9.427783498523338,0.5808246485920769,0.4936653970154937,8.0
822955,2026-07-10,Tampa Bay Rays,Seattle Mariners,8.842432601905012,0.5300100077032226,0.44251819611715143,9.0
823845,2026-07-10,Miami Marlins,Cleveland Guardians,7.87946515570016,0.4457347894440331,0.36079760524641546,5.0
824493,2026-07-10,Cincinnati Reds,Chicago Cubs,9.034321382638383,0.5467633433394752,0.4592216989493101,4.0
823604,2026-07-10,New York Mets,Boston Red Sox,9.602889539169439,0.5958060907998097,0.5090247542063815,8.0
824575,2026-07-10,Chicago White Sox,Athletics,9.341078912390842,0.5733614559908693,0.48606219585821975,15.0
822878,2026-07-10,Texas Rangers,Houston Astros,9.65059888063619,0.5998646704695406,0.5132081984603138,10.0
823685,2026-07-10,Minnesota Twins,Los Angeles Angels,9.819880268647694,0.6141756072892146,0.5280369449142854,7.0
823033,2026-07-10,St. Louis Cardinals,Atlanta Braves,9.098222039738504,0.5523254133854584,0.46480161889243565,3.0
823278,2026-07-10,San Diego Padres,Toronto Blue Jays,8.892892317106027,0.5344218970961738,0.44690194727326477,8.0
823927,2026-07-10,Los Angeles Dodgers,Arizona Diamondbacks,9.795741033395613,0.6121438699879446,0.5259242855481071,12.0
823200,2026-07-10,San Francisco Giants,Colorado Rockies,8.063307818129454,0.4617519177828164,0.3760377584812794,7.0
823357,2026-07-11,Pittsburgh Pirates,Milwaukee Brewers,9.311718639055526,0.5708281326471574,0.48348857751219126,13.0
823682,2026-07-11,Minnesota Twins,Los Angeles Angels,9.423450301922317,0.5804523300833158,0.493285337599962,8.0
824576,2026-07-11,Chicago White Sox,Athletics,8.65474005389387,0.5135712597018676,0.4262780309898788,1.0
822711,2026-07-11,Washington Nationals,New York Yankees,9.684436064718632,0.6027366656227262,0.5161743941805457,6.0
823198,2026-07-11,San Francisco Giants,Colorado Rockies,8.853020565403273,0.5309360783182177,0.44343747387337423,6.0
823356,2026-07-11,Pittsburgh Pirates,Milwaukee Brewers,9.469029474825097,0.5843649320088169,0.497283270367856,5.0
822953,2026-07-11,Tampa Bay Rays,Seattle Mariners,8.396813874047448,0.4909492357226473,0.4041686465284236,7.0
823603,2026-07-11,New York Mets,Boston Red Sox,9.58556334309909,0.5943295898569853,0.5075052183429059,4.0
823844,2026-07-11,Miami Marlins,Cleveland Guardians,8.396844368344508,0.49095191001007354,0.40417124395351145,5.0
824249,2026-07-11,Detroit Tigers,Philadelphia Phillies,8.85829320663431,0.5313971849844559,0.44389537378914473,6.0
822875,2026-07-11,Texas Rangers,Houston Astros,9.197645131630608,0.5609586261735147,0.47349679835531444,12.0
824813,2026-07-11,Baltimore Orioles,Kansas City Royals,8.893753430554682,0.534497152448746,0.4469768154827667,7.0
824492,2026-07-11,Cincinnati Reds,Chicago Cubs,8.918099027197382,0.5366242684538456,0.4490942786792499,8.0
823030,2026-07-11,St. Louis Cardinals,Atlanta Braves,9.264135963897889,0.5667163493111903,0.47931915500364825,5.0
823276,2026-07-11,San Diego Padres,Toronto Blue Jays,8.789841641072591,0.5254078591509618,0.43795677651878523,15.0
823926,2026-07-11,Los Angeles Dodgers,Arizona Diamondbacks,9.071482357819258,0.5499991134051221,0.4624657557616094,11.0
823358,2026-07-12,Pittsburgh Pirates,Milwaukee Brewers,9.29305178355272,0.5692159554805665,0.48185265745956973,19.0
822708,2026-07-12,Washington Nationals,New York Yankees,10.030181658265796,0.6317381969210031,0.5464026829757258,8.0
824814,2026-07-12,Baltimore Orioles,Kansas City Royals,9.461844324812578,0.5837486897559607,0.49665300352635805,10.0
822951,2026-07-12,Tampa Bay Rays,Seattle Mariners,8.399736481310075,0.49120554422802076,0.4044176058148883,10.0
823602,2026-07-12,New York Mets,Boston Red Sox,8.596861794477894,0.5084961248249733,0.4212938882953615,5.0
823842,2026-07-12,Miami Marlins,Cleveland Guardians,7.28486585090443,0.39466258224139983,0.31310444531550785,7.0
824250,2026-07-12,Detroit Tigers,Philadelphia Phillies,8.158074801851248,0.470034376213679,0.38397165851621917,5.0
824491,2026-07-12,Cincinnati Reds,Chicago Cubs,8.314217110455465,0.48370755946657223,0.39714913413619823,12.0
823681,2026-07-12,Minnesota Twins,Los Angeles Angels,9.449395809194298,0.5826805425543042,0.49556106557273844,6.0
824574,2026-07-12,Chicago White Sox,Athletics,8.770030838842917,0.5236733355971361,0.4362406099768249,10.0
823029,2026-07-12,St. Louis Cardinals,Atlanta Braves,9.30309839086764,0.5700837834834618,0.48273308267944737,7.0
822876,2026-07-12,Texas Rangers,Houston Astros,8.016888656574544,0.4577007889863666,0.37217034385999437,11.0
823199,2026-07-12,San Francisco Giants,Colorado Rockies,9.612807247468913,0.5966506441234101,0.5098944959958887,4.0
823274,2026-07-12,San Diego Padres,Toronto Blue Jays,9.172728964803236,0.5587976352119666,0.4713163721304585,9.0
823925,2026-07-12,Los Angeles Dodgers,Arizona Diamondbacks,10.167561466487538,0.6430666549659259,0.5583492341770715,8.0
823440,2026-07-16,Philadelphia Phillies,New York Mets,10.27752331114203,0.6520447219979282,0.5678739465101118,5.0
824766,2026-07-17,Boston Red Sox,Tampa Bay Rays,8.585013899875621,0.5074570293712729,0.420275141661621,10.0
823524,2026-07-17,New York Yankees,Los Angeles Dodgers,10.55446412759174,0.6742722838805737,0.591676026011951,3.0
824737,2026-07-17,Boston Red Sox,Tampa Bay Rays,8.353336987727765,0.48713687362547003,0.4004697479828805,8.0
822789,2026-07-17,Toronto Blue Jays,Chicago White Sox,10.118822936973197,0.6390614530487365,0.5541164287165311,16.0
824901,2026-07-17,Atlanta Braves,Texas Rangers,10.360491298424755,0.6587631651763475,0.5750347816056394,16.0
823766,2026-07-17,Milwaukee Brewers,Miami Marlins,10.480974485611322,0.6684300192781494,0.5853889491864763,3.0
824655,2026-07-17,Chicago Cubs,Minnesota Twins,11.536211259805004,0.747808857911699,0.6728251402207698,7.0
824090,2026-07-17,Kansas City Royals,San Diego Padres,11.303049362222302,0.7311656455056121,0.6541169361159791,13.0
824170,2026-07-17,Houston Astros,Baltimore Orioles,9.84835110372011,0.6165679007476877,0.5305276866582525,5.0
824332,2026-07-17,Colorado Rockies,Cincinnati Reds,12.577223591137901,0.8150100716317795,0.7506791083162021,9.0
824009,2026-07-17,Los Angeles Angels,Detroit Tigers,9.241743997030602,0.5647788520393879,0.47735781817198636,3.0
824981,2026-07-17,Athletics,Washington Nationals,10.519664984997696,0.6715110508856266,0.5887017769332097,27.0
825060,2026-07-17,Arizona Diamondbacks,St. Louis Cardinals,9.746217404238733,0.6079660264290611,0.5215877729478815,9.0
823115,2026-07-17,Seattle Mariners,San Francisco Giants,8.538812367544605,0.5034045998074728,0.4163076424761052,7.0
824414,2026-07-18,Cleveland Guardians,Pittsburgh Pirates,10.396309107412298,0.6616482309615441,0.578118668650812,8.0
824657,2026-07-18,Chicago Cubs,Minnesota Twins,9.276421402116235,0.567778686853496,0.480395465782498,8.0
823441,2026-07-18,Philadelphia Phillies,New York Mets,9.197930762199228,0.5609833886443553,0.47352179875892314,7.0
822790,2026-07-18,Toronto Blue Jays,Chicago White Sox,9.393135889982089,0.5778456473688356,0.49062668706838586,1.0
824331,2026-07-18,Colorado Rockies,Cincinnati Reds,11.485568736884359,0.7442407373939459,0.6687964742358099,13.0
823763,2026-07-18,Milwaukee Brewers,Miami Marlins,9.408794004485312,0.5791924943341298,0.49199989873950833,14.0
824088,2026-07-18,Kansas City Royals,San Diego Padres,7.7557053633238775,0.43500037077422143,0.35065960341221636,7.0
824169,2026-07-18,Houston Astros,Baltimore Orioles,8.661839293877868,0.5141936315900417,0.4268902050500958,6.0
824738,2026-07-18,Boston Red Sox,Tampa Bay Rays,7.879431036336297,0.4457318242082413,0.3607947963837927,13.0
824899,2026-07-18,Atlanta Braves,Texas Rangers,10.540553318508582,0.6731696286610956,0.5904877058875353,13.0
825059,2026-07-18,Arizona Diamondbacks,St. Louis Cardinals,8.867429437043873,0.5321960728559714,0.44468898220754915,8.0
824412,2026-07-18,Cleveland Guardians,Pittsburgh Pirates,7.382961324170148,0.40298916085206116,0.32078662345621023,8.0
823116,2026-07-18,Seattle Mariners,San Francisco Giants,8.668103222403955,0.5147427452375424,0.42743049574612535,7.0
824979,2026-07-18,Athletics,Washington Nationals,11.424374798422598,0.7398942909402939,0.6639022742967223,16.0
824008,2026-07-18,Los Angeles Angels,Detroit Tigers,8.752030921994571,0.522096973187684,0.43468235567702457,7.0
822786,2026-07-19,Toronto Blue Jays,Chicago White Sox,8.294169094427016,0.4819505676782412,0.39545026634123764,3.0
823523,2026-07-19,New York Yankees,Los Angeles Dodgers,9.250250346614585,0.5655150620309197,0.47810283660740666,10.0
823439,2026-07-19,Philadelphia Phillies,New York Mets,8.934613960691909,0.5380666140812277,0.45053149790450514,7.0
824739,2026-07-19,Boston Red Sox,Tampa Bay Rays,8.081011413251227,0.46329802867300696,0.3775160441955888,7.0
824897,2026-07-19,Atlanta Braves,Texas Rangers,10.252044380103143,0.6499717948254982,0.5656703036392741,13.0
824411,2026-07-19,Cleveland Guardians,Pittsburgh Pirates,7.522762180407268,0.41493132422506185,0.33186815036634093,8.0
823764,2026-07-19,Milwaukee Brewers,Miami Marlins,8.617277582182863,0.5102865106328698,0.42305058224370634,4.0
824086,2026-07-19,Kansas City Royals,San Diego Padres,9.690195055691863,0.6032249213338914,0.5166791475251786,21.0
824168,2026-07-19,Houston Astros,Baltimore Orioles,8.699141701891687,0.51746323324181,0.430109687013309,7.0
824653,2026-07-19,Chicago Cubs,Minnesota Twins,8.712804099995832,0.5186604769760196,0.43129003145061606,11.0
824330,2026-07-19,Colorado Rockies,Cincinnati Reds,11.754320169041716,0.7628711890448536,0.6899420509361865,15.0
824978,2026-07-19,Athletics,Washington Nationals,10.524053866194278,0.6718598192730765,0.5890771752152559,7.0
824007,2026-07-19,Los Angeles Angels,Detroit Tigers,9.477260633620872,0.5850706313600746,0.49800529922615133,5.0
823113,2026-07-19,Seattle Mariners,San Francisco Giants,7.636276740938638,0.42468675744251555,0.3409761213220523,9.0
825057,2026-07-19,Arizona Diamondbacks,St. Louis Cardinals,8.66957649550167,0.5148718924917781,0.42755759168046115,15.0
823521,2026-07-19,New York Yankees,Los Angeles Dodgers,8.460398936445962,0.49652621793793894,0.40959367029996246,3.0
824410,2026-07-20,Cleveland Guardians,Minnesota Twins,8.44014355265284,0.49474951278736345,0.40786356523566253,17.0
823522,2026-07-20,New York Yankees,Pittsburgh Pirates,8.196524534633603,0.47339871680498485,0.38720480549285663,13.0
822788,2026-07-20,Toronto Blue Jays,Tampa Bay Rays,8.381681370833078,0.4896221988112596,0.40288022263193135,8.0
823436,2026-07-20,Philadelphia Phillies,Los Angeles Dodgers,9.120865429205363,0.5542939408053846,0.4667805997942279,17.0
824736,2026-07-20,Boston Red Sox,Baltimore Orioles,8.555039462512955,0.5048279725191747,0.417700174669675,11.0
824898,2026-07-20,Atlanta Braves,San Diego Padres,10.046575158778216,0.6330962799648241,0.5478306875673692,5.0
823762,2026-07-20,Milwaukee Brewers,New York Mets,9.47689645286513,0.5850394140664278,0.4979733535059661,11.0
824087,2026-07-20,Kansas City Royals,San Francisco Giants,10.032123463616527,0.6318991478131991,0.5465718613955883,7.0
822874,2026-07-20,Texas Rangers,Chicago White Sox,9.431016498264503,0.5811023884650041,0.49394896326412896,13.0
824654,2026-07-20,Chicago Cubs,Detroit Tigers,9.103868009832775,0.5528163744298373,0.4652949843299003,14.0
824167,2026-07-20,Houston Astros,Miami Marlins,7.83834490829615,0.44216337319420357,0.35741788660642526,13.0
824328,2026-07-20,Colorado Rockies,Washington Nationals,10.768384136229216,0.6910322892591526,0.6098375962742215,10.0
823112,2026-07-20,Seattle Mariners,Cincinnati Reds,7.641644231517791,0.4251492330513232,0.3414091438335002,8.0
825058,2026-07-20,Arizona Diamondbacks,Athletics,9.788990616923556,0.6115751523902022,0.5253333578770565,7.0
824006,2026-07-20,Los Angeles Angels,St. Louis Cardinals,9.188091618552695,0.5601302565906198,0.4726606682004306,5.0
