game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824685,2026-05-02,Arizona Diamondbacks,Chicago Cubs,0,2,1,0.6482672329462156,0.3517327670537844,home,True,141.0,-168.0,0.6017120437522292,0.04655518919398638,-168.0,0.5952380952380953,0.04655518919398638,4-6%
822746,2026-05-02,Milwaukee Brewers,Washington Nationals,4,1,0,0.4415978154664387,0.5584021845335613,away,True,-130.0,110.0,0.4572564612326044,-0.015658645766165658,-130.0,0.7692307692307692,0.015658645766165658,0-2%
823388,2026-05-02,Cincinnati Reds,Pittsburgh Pirates,7,17,1,0.5352296095355071,0.46477039046449287,home,True,116.0,-137.0,0.5552803422652556,-0.020050732729748444,-137.0,0.7299270072992701,0.020050732729748444,2-4%
825014,2026-05-02,Cleveland Guardians,Athletics,14,6,0,0.5133765251110625,0.48662347488893753,home,False,116.0,-136.0,0.5545152521896708,-0.04113872707860833,-136.0,-1.0,0.04113872707860833,4-6%
823876,2026-05-02,Philadelphia Phillies,Miami Marlins,0,4,1,0.6017444780158371,0.3982555219841629,home,True,111.0,-132.0,0.5455613883883099,0.05618308962752716,-132.0,0.7575757575757576,0.05618308962752716,4-6%
824771,2026-05-02,Houston Astros,Boston Red Sox,6,3,0,0.545555173302344,0.45444482669765596,home,False,117.0,-139.0,0.5579231637164049,-0.012367990414060892,-139.0,-1.0,0.012367990414060892,0-2%
822988,2026-05-02,San Francisco Giants,Tampa Bay Rays,1,5,1,0.5454443564667938,0.4545556435332062,home,True,-116.0,-102.0,0.4846032025338729,0.06084115393292089,-102.0,0.9803921568627452,0.06084115393292089,6%+
823067,2026-05-02,Los Angeles Dodgers,St. Louis Cardinals,2,3,1,0.5004027096693919,0.49959729033060807,home,True,-136.0,115.0,0.4466313398940197,0.053771369775372224,115.0,1.15,0.053771369775372224,4-6%
824284,2026-05-02,Texas Rangers,Detroit Tigers,1,5,1,0.5330504387160504,0.4669495612839496,home,True,110.0,-131.0,0.5435684647302904,-0.010518026014240012,-131.0,0.7633587786259541,0.010518026014240012,0-2%
824365,2026-05-02,Atlanta Braves,Colorado Rockies,9,1,0,0.43698494183902953,0.5630150581609705,away,True,-220.0,183.0,0.33948652662847445,0.09749841521055508,-220.0,0.4545454545454546,0.09749841521055508,6%+
823308,2026-05-02,Chicago White Sox,San Diego Padres,4,0,0,0.5927558272515653,0.4072441727484347,home,False,155.0,-187.0,0.6242717811088565,-0.03151595385729122,-187.0,-1.0,0.03151595385729122,2-4%
824042,2026-05-02,New York Mets,Los Angeles Angels,3,4,1,0.5364279547042758,0.46357204529572416,home,True,-121.0,102.0,0.4748399295260195,0.061588025178256345,102.0,1.02,0.061588025178256345,6%+
823144,2026-05-02,Kansas City Royals,Seattle Mariners,3,2,0,0.5629840035471919,0.4370159964528081,home,False,120.0,-143.0,0.5642037302725968,-0.0012197267254049349,-143.0,-1.0,0.0012197267254049349,0-2%
823711,2026-05-03,Toronto Blue Jays,Minnesota Twins,3,4,1,0.5332313490908335,0.4667686509091665,home,True,-109.0,-109.0,0.5,0.03323134909083347,-109.0,0.9174311926605505,0.03323134909083347,2-4%
822742,2026-05-03,Milwaukee Brewers,Washington Nationals,2,3,1,0.46884843996227843,0.5311515600377216,away,False,-143.0,121.0,0.43468150188719745,0.03416693807508098,-143.0,-1.0,0.03416693807508098,2-4%
823387,2026-05-03,Cincinnati Reds,Pittsburgh Pirates,0,1,1,0.5653174488026885,0.4346825511973115,home,True,100.0,-119.0,0.5207877461706784,0.04452970263201017,-119.0,0.8403361344537816,0.04452970263201017,4-6%
823555,2026-05-03,Baltimore Orioles,New York Yankees,3,11,1,0.6676086782106107,0.33239132178938935,home,True,238.0,-297.0,0.7166026583670031,-0.04899398015639245,-297.0,0.3367003367003367,0.04899398015639245,4-6%
824769,2026-05-03,Houston Astros,Boston Red Sox,3,1,0,0.620916603097627,0.379083396902373,home,False,145.0,-172.0,0.6077300259590424,0.013186577138584621,-172.0,-1.0,0.013186577138584621,0-2%
822987,2026-05-03,San Francisco Giants,Tampa Bay Rays,1,2,1,0.5955998017274569,0.40440019827254314,home,True,101.0,-120.0,0.5229835212489159,0.07261628047854096,-120.0,0.8333333333333335,0.07261628047854096,6%+
823875,2026-05-03,Philadelphia Phillies,Miami Marlins,7,2,0,0.5546561466698029,0.4453438533301971,home,False,-143.0,121.0,0.43468150188719745,0.11997464478260544,121.0,-1.0,0.11997464478260544,6%+
823065,2026-05-03,Los Angeles Dodgers,St. Louis Cardinals,4,1,0,0.48046075284637924,0.5195392471536208,away,True,-141.0,119.0,0.4383491878717329,0.042111564974646354,-141.0,0.7092198581560285,0.042111564974646354,4-6%
824687,2026-05-03,Arizona Diamondbacks,Chicago Cubs,4,8,1,0.6599162772327848,0.3400837227672152,home,True,132.0,-156.0,0.5857068876229934,0.0742093896097914,-156.0,0.641025641025641,0.0742093896097914,6%+
824364,2026-05-03,Atlanta Braves,Colorado Rockies,11,6,0,0.4785738338814108,0.5214261661185893,away,True,-144.0,121.0,0.4339783722253842,0.04459546165602657,-144.0,0.6944444444444444,0.04459546165602657,4-6%
825013,2026-05-03,Cleveland Guardians,Athletics,1,7,1,0.4993177832154601,0.50068221678454,away,False,-131.0,110.0,0.4564315352697095,0.04288624794575063,-131.0,-1.0,0.04288624794575063,4-6%
824043,2026-05-03,New York Mets,Los Angeles Angels,5,1,0,0.5594986712395068,0.4405013287604932,home,False,-132.0,111.0,0.45443861161168997,0.10506005962781684,111.0,-1.0,0.10506005962781684,6%+
823145,2026-05-03,Kansas City Royals,Seattle Mariners,4,1,0,0.5459165332478484,0.4540834667521516,home,False,-106.0,-112.0,0.5065870367117512,0.039329496536097186,-112.0,-1.0,0.039329496536097186,2-4%
823307,2026-05-03,Chicago White Sox,San Diego Padres,3,4,1,0.540751375156472,0.459248624843528,home,True,140.0,-168.0,0.600715137067938,-0.05996376191146602,-168.0,0.5952380952380953,0.05996376191146602,4-6%
824285,2026-05-03,Texas Rangers,Detroit Tigers,1,7,1,0.5334149291160554,0.46658507088394463,home,True,107.0,-126.0,0.5357627049011956,-0.002347775785140227,-126.0,0.7936507936507935,0.002347775785140227,0-2%
824363,2026-05-04,New York Mets,Colorado Rockies,4,2,0,0.5836083289047221,0.41639167109527786,home,False,-144.0,122.0,0.4328697133125177,0.15073861559220442,122.0,-1.0,0.15073861559220442,6%+
824283,2026-05-04,Boston Red Sox,Detroit Tigers,5,4,0,0.571980375078544,0.42801962492145595,home,False,-121.0,102.0,0.4748399295260195,0.09714044555252455,102.0,-1.0,0.09714044555252455,6%+
822984,2026-05-04,Toronto Blue Jays,Tampa Bay Rays,1,5,1,0.6127074782667445,0.38729252173325546,home,True,108.0,-128.0,0.5386856587892521,0.07402181947749242,-128.0,0.78125,0.07402181947749242,6%+
823874,2026-05-04,Philadelphia Phillies,Miami Marlins,1,0,0,0.5685534017588878,0.4314465982411122,home,False,-106.0,-112.0,0.5065870367117512,0.061966365047136596,-112.0,-1.0,0.061966365047136596,6%+
823552,2026-05-04,Baltimore Orioles,New York Yankees,1,12,1,0.6667730328929626,0.33322696710703736,home,True,185.0,-224.0,0.6633416458852868,0.003431387007675868,-224.0,0.4464285714285714,0.003431387007675868,0-2%
824684,2026-05-04,Cincinnati Reds,Chicago Cubs,4,5,1,0.6712014834025491,0.32879851659745085,home,True,180.0,-215.0,0.6564885496183206,0.014712933784228555,-215.0,0.4651162790697674,0.014712933784228555,0-2%
824120,2026-05-04,Cleveland Guardians,Kansas City Royals,2,6,1,0.5344974801068259,0.46550251989317415,home,True,-101.0,-118.0,0.5185849221619729,0.015912557944852912,-118.0,0.847457627118644,0.015912557944852912,0-2%
823064,2026-05-04,Milwaukee Brewers,St. Louis Cardinals,3,6,1,0.4752728856391231,0.5247271143608769,away,False,-127.0,107.0,0.46336932780828344,0.011903557830839684,-127.0,-1.0,0.011903557830839684,0-2%
824201,2026-05-04,Los Angeles Dodgers,Houston Astros,8,3,0,0.42379014046035995,0.5762098595396401,away,True,-202.0,168.0,0.3580914437488143,0.06569869671154566,-202.0,0.49504950495049505,0.06569869671154566,6%+
824039,2026-05-04,Chicago White Sox,Los Angeles Angels,6,0,0,0.5266633478141786,0.47333665218582144,home,False,132.0,-155.0,0.5850959973966807,-0.05843264958250216,-155.0,-1.0,0.05843264958250216,4-6%
823143,2026-05-04,Atlanta Braves,Seattle Mariners,4,5,1,0.5095290074387812,0.49047099256121884,home,True,117.0,-139.0,0.5579231637164049,-0.04839415627762378,-139.0,0.7194244604316546,0.04839415627762378,4-6%
823228,2026-05-04,San Diego Padres,San Francisco Giants,2,3,1,0.4825073317077458,0.5174926682922543,away,False,-132.0,111.0,0.45443861161168997,0.02806872009605582,-132.0,-1.0,0.02806872009605582,2-4%
822986,2026-05-05,Toronto Blue Jays,Tampa Bay Rays,3,4,1,0.5819512694013982,0.4180487305986018,home,True,105.0,-125.0,0.5324675324675325,0.04948373693386565,-125.0,0.8,0.04948373693386565,4-6%
823469,2026-05-05,Athletics,Philadelphia Phillies,1,9,1,0.4986496419121266,0.5013503580878734,away,False,172.0,-205.0,0.6464178066311151,-0.14776816471898857,172.0,-1.0,0.14776816471898857,6%+
823873,2026-05-05,Baltimore Orioles,Miami Marlins,9,7,0,0.6154338579885221,0.3845661420114779,home,False,120.0,-144.0,0.5649072753209701,0.050526582667552056,-144.0,-1.0,0.050526582667552056,4-6%
824281,2026-05-05,Boston Red Sox,Detroit Tigers,10,3,0,0.5637942229548152,0.4362057770451848,home,False,129.0,-153.0,0.5806884664467905,-0.016894243491975325,-153.0,-1.0,0.016894243491975325,0-2%
822743,2026-05-05,Minnesota Twins,Washington Nationals,11,3,0,0.4960820194427832,0.5039179805572168,away,True,-118.0,-101.0,0.4814150778380269,0.01466694160475629,-118.0,0.847457627118644,0.01466694160475629,0-2%
823553,2026-05-05,Texas Rangers,New York Yankees,4,7,1,0.5733382567608662,0.42666174323913375,home,True,111.0,-130.0,0.5439222684909776,0.02941598826988867,-130.0,0.7692307692307692,0.02941598826988867,2-4%
824119,2026-05-05,Cleveland Guardians,Kansas City Royals,3,5,1,0.48656168695953894,0.5134383130404611,away,False,-119.0,100.0,0.47921225382932164,0.007349433130217298,-119.0,-1.0,0.007349433130217298,0-2%
824682,2026-05-05,Cincinnati Reds,Chicago Cubs,2,3,1,0.6294320649367259,0.3705679350632741,home,True,143.0,-171.0,0.605261241315019,0.02417082362170686,-171.0,0.5847953216374269,0.02417082362170686,2-4%
824200,2026-05-05,Los Angeles Dodgers,Houston Astros,1,2,1,0.40587959545952246,0.5941204045404775,away,False,-217.0,181.0,0.3420481888710252,0.06383140658849723,-217.0,-1.0,0.06383140658849723,6%+
824040,2026-05-05,Chicago White Sox,Los Angeles Angels,3,4,1,0.46441158630255613,0.5355884136974438,away,False,-104.0,-117.0,0.5139977603583427,-0.049586174055786525,-104.0,-1.0,0.049586174055786525,4-6%
823142,2026-05-05,Atlanta Braves,Seattle Mariners,3,2,0,0.5279271235008064,0.4720728764991936,home,False,112.0,-134.0,0.548332303891291,-0.020405180390484556,-134.0,-1.0,0.020405180390484556,2-4%
825092,2026-05-05,Pittsburgh Pirates,Arizona Diamondbacks,0,9,1,0.4790716627531155,0.5209283372468845,away,False,111.0,-133.0,0.5463660611724392,-0.06729439841932372,111.0,-1.0,0.06729439841932372,6%+
823227,2026-05-05,San Diego Padres,San Francisco Giants,10,5,0,0.530243474788496,0.469756525211504,home,False,122.0,-147.0,0.5691910559179544,-0.0389475811294584,-147.0,-1.0,0.0389475811294584,2-4%
822985,2026-05-06,Toronto Blue Jays,Tampa Bay Rays,0,3,1,0.5691453375738267,0.4308546624261733,home,True,117.0,-138.0,0.5571763480072937,0.011968989566533028,-138.0,0.7246376811594204,0.011968989566533028,0-2%
823063,2026-05-06,Milwaukee Brewers,St. Louis Cardinals,6,2,0,0.5193842331327412,0.4806157668672588,home,False,-112.0,-106.0,0.4934129632882487,0.025971269844492495,-106.0,-1.0,0.025971269844492495,2-4%
824198,2026-05-06,Los Angeles Dodgers,Houston Astros,12,2,0,0.40524055406207293,0.5947594459379271,away,True,-218.0,182.0,0.3409237102791715,0.06431684378290142,-218.0,0.45871559633027514,0.06431684378290142,6%+
823226,2026-05-06,San Diego Padres,San Francisco Giants,5,1,0,0.5099218728036923,0.4900781271963077,home,False,-107.0,-112.0,0.5054504229528212,0.004471449850871112,-112.0,-1.0,0.004471449850871112,0-2%
824036,2026-05-06,Chicago White Sox,Los Angeles Angels,2,8,1,0.48157105648146115,0.5184289435185389,away,False,-113.0,-106.0,0.4923674110258199,-0.010796354544358733,-113.0,-1.0,0.010796354544358733,0-2%
823141,2026-05-06,Atlanta Braves,Seattle Mariners,1,3,1,0.4911006982870795,0.5088993017129205,away,False,113.0,-133.0,0.5487032481744757,-0.057602549887396215,113.0,-1.0,0.057602549887396215,4-6%
823470,2026-05-06,Athletics,Philadelphia Phillies,3,6,1,0.5074374883287274,0.49256251167127263,home,True,142.0,-170.0,0.6037569709421778,-0.09631948261345047,-170.0,0.5882352941176472,0.09631948261345047,6%+
823872,2026-05-06,Baltimore Orioles,Miami Marlins,7,4,0,0.6212145750517397,0.3787854249482603,home,False,111.0,-131.0,0.5447468516584222,0.07646772339331753,-131.0,-1.0,0.07646772339331753,6%+
824282,2026-05-06,Boston Red Sox,Detroit Tigers,4,0,0,0.5570761343603852,0.44292386563961483,home,False,-110.0,-109.0,0.49891020052310364,0.058165933837281525,-109.0,-1.0,0.058165933837281525,4-6%
822740,2026-05-06,Minnesota Twins,Washington Nationals,2,15,1,0.5000091757328218,0.4999908242671782,home,True,-124.0,105.0,0.46842325386867417,0.031585921864147604,105.0,1.0499999999999998,0.031585921864147604,2-4%
823550,2026-05-06,Texas Rangers,New York Yankees,6,1,0,0.6358229933219871,0.3641770066780129,home,False,147.0,-178.0,0.6126299361814787,0.023193057140508455,-178.0,-1.0,0.023193057140508455,2-4%
824118,2026-05-06,Cleveland Guardians,Kansas City Royals,3,1,0,0.5229102664757701,0.4770897335242299,home,False,117.0,-140.0,0.5586612725266643,-0.03575100605089421,-140.0,-1.0,0.03575100605089421,2-4%
824683,2026-05-06,Cincinnati Reds,Chicago Cubs,6,7,1,0.6421543263590581,0.3578456736409419,home,True,142.0,-170.0,0.6037569709421778,0.038397355416880274,-170.0,0.5882352941176472,0.038397355416880274,2-4%
824361,2026-05-06,New York Mets,Colorado Rockies,10,5,0,0.5168509494088817,0.48314905059111835,home,False,-158.0,132.0,0.41309081593441777,0.10376013347446389,132.0,-1.0,0.10376013347446389,6%+
825091,2026-05-06,Pittsburgh Pirates,Arizona Diamondbacks,1,0,0,0.47503818133196146,0.5249618186680385,away,True,-130.0,110.0,0.4572564612326044,0.01778172009935708,-130.0,0.7692307692307692,0.01778172009935708,0-2%
823551,2026-05-07,Texas Rangers,New York Yankees,2,9,1,0.5850185115320871,0.41498148846791294,home,True,130.0,-155.0,0.5829926410466066,0.002025870485480419,-155.0,0.6451612903225805,0.002025870485480419,0-2%
822741,2026-05-07,Minnesota Twins,Washington Nationals,5,7,1,0.572617325940512,0.42738267405948804,home,True,104.0,-124.0,0.5303589399530358,0.04225838598747611,-124.0,0.8064516129032258,0.04225838598747611,4-6%
824117,2026-05-07,Cleveland Guardians,Kansas City Royals,8,5,0,0.5518460456377787,0.4481539543622213,home,False,113.0,-133.0,0.5487032481744757,0.0031427974633030376,-133.0,-1.0,0.0031427974633030376,0-2%
824681,2026-05-07,Cincinnati Reds,Chicago Cubs,3,8,1,0.6765014940334949,0.3234985059665051,home,True,166.0,-200.0,0.6394230769230769,0.03707841711041804,-200.0,0.5,0.03707841711041804,2-4%
824362,2026-05-07,New York Mets,Colorado Rockies,2,6,1,0.5294187926410895,0.4705812073589105,home,True,-145.0,122.0,0.4321749867701534,0.09724380587093606,122.0,1.2199999999999998,0.09724380587093606,6%+
825090,2026-05-07,Pittsburgh Pirates,Arizona Diamondbacks,4,2,0,0.4795198953473245,0.5204801046526755,away,True,-106.0,-113.0,0.50763258897418,-0.02811269362685548,-106.0,0.9433962264150944,0.02811269362685548,2-4%
823467,2026-05-07,Athletics,Philadelphia Phillies,12,1,0,0.5032015448249111,0.4967984551750889,home,False,110.0,-131.0,0.5435684647302904,-0.04036691990537933,-131.0,-1.0,0.04036691990537933,4-6%
823870,2026-05-07,Baltimore Orioles,Miami Marlins,3,4,1,0.5893452222911839,0.4106547777088161,home,True,109.0,-130.0,0.5415587004185769,0.04778652187260701,-130.0,0.7692307692307692,0.04778652187260701,4-6%
824767,2026-05-07,Tampa Bay Rays,Boston Red Sox,8,4,0,0.4890084011333053,0.5109915988666947,away,True,-119.0,100.0,0.47921225382932164,0.009796147303983649,-119.0,0.8403361344537816,0.009796147303983649,0-2%
823306,2026-05-07,St. Louis Cardinals,San Diego Padres,2,1,0,0.5345099038629126,0.46549009613708736,home,False,142.0,-170.0,0.6037569709421778,-0.0692470670792652,-170.0,-1.0,0.0692470670792652,6%+
824522,2026-05-08,Houston Astros,Cincinnati Reds,10,0,0,0.5753647270369806,0.4246352729630194,home,False,107.0,-128.0,0.5374878286270691,0.037876898409911486,-128.0,-1.0,0.037876898409911486,2-4%
823466,2026-05-08,Colorado Rockies,Philadelphia Phillies,9,7,0,0.5427295853460341,0.4572704146539659,home,False,193.0,-232.0,0.6718589388787856,-0.12912935353275146,-232.0,-1.0,0.12912935353275146,6%+
824846,2026-05-08,Athletics,Baltimore Orioles,4,3,0,0.48272598336966527,0.5172740166303347,away,True,113.0,-133.0,0.5487032481744757,-0.06597726480481042,113.0,1.13,0.06597726480481042,6%+
822822,2026-05-08,Los Angeles Angels,Toronto Blue Jays,0,2,1,0.563329901792296,0.43667009820770397,home,True,136.0,-161.0,0.5927983025461807,-0.029468400753884683,-161.0,0.6211180124223601,0.029468400753884683,2-4%
823871,2026-05-08,Washington Nationals,Miami Marlins,3,2,0,0.5036567226996316,0.4963432773003684,home,False,117.0,-138.0,0.5571763480072937,-0.05351962530766208,-138.0,-1.0,0.05351962530766208,4-6%
824768,2026-05-08,Tampa Bay Rays,Boston Red Sox,0,2,1,0.47469579411588986,0.5253042058841102,away,False,114.0,-135.0,0.551441114716549,-0.07674532060065914,114.0,-1.0,0.07674532060065914,6%+
824443,2026-05-08,Minnesota Twins,Cleveland Guardians,4,6,1,0.5974663783019181,0.40253362169808193,home,True,124.0,-147.0,0.5713889081696397,0.026077470132278346,-147.0,0.6802721088435373,0.026077470132278346,2-4%
823794,2026-05-08,New York Yankees,Milwaukee Brewers,0,6,1,0.5047907872762614,0.49520921272373863,home,True,-123.0,103.0,0.4717679663204214,0.03302282095583997,103.0,1.0300000000000002,0.03302282095583997,2-4%
824116,2026-05-08,Detroit Tigers,Kansas City Royals,3,4,1,0.5303166662864932,0.4696833337135068,home,True,126.0,-150.0,0.5755517826825127,-0.045235116396019515,-150.0,0.6666666666666665,0.045235116396019515,4-6%
824607,2026-05-08,Seattle Mariners,Chicago White Sox,12,8,0,0.5158967610374359,0.48410323896256413,home,False,-137.0,115.0,0.4458658639826921,0.07003089705474375,115.0,-1.0,0.07003089705474375,6%+
822904,2026-05-08,Chicago Cubs,Texas Rangers,7,1,0,0.47525962180908643,0.5247403781909136,away,True,-132.0,111.0,0.45443861161168997,0.02082101019739646,-132.0,0.7575757575757576,0.02082101019739646,2-4%
825088,2026-05-08,New York Mets,Arizona Diamondbacks,3,1,0,0.5091249829796721,0.4908750170203279,home,False,-124.0,104.0,0.46964106004696404,0.03948392293270808,104.0,-1.0,0.03948392293270808,2-4%
823303,2026-05-08,St. Louis Cardinals,San Diego Padres,6,0,0,0.5258849043748363,0.47411509562516374,home,False,125.0,-149.0,0.5738125802310654,-0.047927675856229146,-149.0,-1.0,0.047927675856229146,4-6%
823957,2026-05-08,Atlanta Braves,Los Angeles Dodgers,1,3,1,0.5262951709694806,0.47370482903051936,home,True,-104.0,-114.0,0.5109861135524697,0.01530905741701094,-114.0,0.8771929824561404,0.01530905741701094,0-2%
823225,2026-05-08,Pittsburgh Pirates,San Francisco Giants,2,5,1,0.47438590377194856,0.5256140962280514,away,False,-106.0,-112.0,0.5065870367117512,-0.032201132939802646,-106.0,-1.0,0.032201132939802646,2-4%
822820,2026-05-09,Los Angeles Angels,Toronto Blue Jays,1,14,1,0.5332384087637378,0.46676159123626215,home,True,151.0,-181.0,0.6178482544777034,-0.08460984571396557,-181.0,0.5524861878453038,0.08460984571396557,6%+
824847,2026-05-09,Athletics,Baltimore Orioles,6,2,0,0.460052616179236,0.539947383820764,away,True,103.0,-122.0,0.5273176340331304,-0.06726501785389438,103.0,1.0300000000000002,0.06726501785389438,6%+
