game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
777912,2025-05-15,Chicago White Sox,Cincinnati Reds,1,7,1,0.555330065589861,0.444669934410139,home,True,-250.0,185.0,0.6705882352941177,-0.11525816970425673,-250.0,0.3999999999999999,0.11525816970425673,6%+
777913,2025-05-15,Tampa Bay Rays,Toronto Blue Jays,8,3,0,0.5176237840001177,0.48237621599988234,home,False,-169.0,135.0,0.5961870449598439,-0.07856326095972621,-169.0,-1.0,0.07856326095972621,6%+
777910,2025-05-15,Houston Astros,Texas Rangers,0,1,1,0.5485273744223322,0.45147262557766776,home,True,-145.0,111.0,0.5553135493238951,-0.006786174901562858,-145.0,0.6896551724137931,0.006786174901562858,0-2%
777946,2025-05-15,Athletics,Los Angeles Dodgers,2,19,1,0.5899848953673338,0.4100151046326662,home,True,-256.0,205.0,0.6868402533427165,-0.0968553579753827,-256.0,0.390625,0.0968553579753827,6%+
777900,2025-05-16,Chicago White Sox,Chicago Cubs,3,13,1,0.6075132247924089,0.3924867752075911,home,True,-222.0,166.0,0.6471310217858238,-0.039617796993414944,-222.0,0.4504504504504505,0.039617796993414944,2-4%
777902,2025-05-16,Cleveland Guardians,Cincinnati Reds,4,5,1,0.5399904443036644,0.4600095556963356,home,True,,,,,,,,
777905,2025-05-16,Pittsburgh Pirates,Philadelphia Phillies,4,8,1,0.59620003457482,0.40379996542518004,home,True,-256.0,181.0,0.6689480732033923,-0.07274803862857238,-256.0,0.390625,0.07274803862857238,6%+
777904,2025-05-16,New York Mets,New York Yankees,2,6,1,0.5739820332302351,0.4260179667697649,home,True,-154.0,123.0,0.5748384720966825,-0.0008564388664473732,-154.0,0.6493506493506493,0.0008564388664473732,0-2%
777907,2025-05-16,Washington Nationals,Baltimore Orioles,4,3,0,0.570864261492286,0.429135738507714,home,False,-122.0,104.0,0.5285423037716617,0.042321957720624304,-122.0,-1.0,0.042321957720624304,4-6%
777906,2025-05-16,Detroit Tigers,Toronto Blue Jays,5,4,0,0.4244390515159375,0.5755609484840625,away,True,-108.0,-118.0,0.4896023956080519,-0.06516334409211438,-118.0,0.847457627118644,0.06516334409211438,6%+
777903,2025-05-16,Tampa Bay Rays,Miami Marlins,4,9,1,0.48031923530580095,0.519680764694199,away,False,101.0,-132.0,0.4665004423711091,0.013818792934691848,-132.0,-1.0,0.013818792934691848,0-2%
777908,2025-05-16,Atlanta Braves,Boston Red Sox,4,2,0,0.5104459589417137,0.48955404105828626,home,False,-119.0,-106.0,0.5136188400938653,-0.00317288115215153,-119.0,-1.0,0.00317288115215153,0-2%
777901,2025-05-16,St. Louis Cardinals,Kansas City Royals,10,3,0,0.524892416374099,0.475107583625901,home,False,-159.0,120.0,0.5745729303547964,-0.049680513980697394,-159.0,-1.0,0.049680513980697394,4-6%
777895,2025-05-16,Houston Astros,Texas Rangers,6,3,0,0.5517926415475674,0.44820735845243265,home,False,-208.0,161.0,0.6380218127115458,-0.08622917116397844,-208.0,-1.0,0.08622917116397844,6%+
777898,2025-05-16,Minnesota Twins,Milwaukee Brewers,3,0,0,0.4862306156767778,0.5137693843232223,away,True,-105.0,-120.0,0.48427672955974843,0.0019538861170293464,-120.0,0.8333333333333335,0.0019538861170293464,0-2%
777896,2025-05-16,Seattle Mariners,San Diego Padres,5,1,0,0.5992280282355077,0.4007719717644923,home,False,-185.0,138.0,0.6070591479387839,-0.007831119703276213,-185.0,-1.0,0.007831119703276213,0-2%
777897,2025-05-16,Colorado Rockies,Arizona Diamondbacks,0,8,1,0.7197436139879484,0.2802563860120516,home,True,-370.0,263.0,0.7407754674314709,-0.02103185344352254,-370.0,0.2702702702702702,0.02103185344352254,2-4%
777899,2025-05-16,Los Angeles Angels,Los Angeles Dodgers,6,2,0,0.610186745039782,0.389813254960218,home,False,-345.0,243.0,0.7267172290969387,-0.11653048405715671,-345.0,-1.0,0.11653048405715671,6%+
777891,2025-05-16,Athletics,San Francisco Giants,1,9,1,0.6261227206652425,0.37387727933475745,home,True,-208.0,163.0,0.6397829341317366,-0.013660213466494042,-208.0,0.48076923076923084,0.013660213466494042,0-2%
777888,2025-05-17,New York Mets,New York Yankees,3,2,0,0.5473667057645303,0.4526332942354697,home,False,-135.0,106.0,0.5419996102124343,0.005367095552096024,-135.0,-1.0,0.005367095552096024,0-2%
777881,2025-05-17,Chicago White Sox,Chicago Cubs,3,7,1,0.6174969803489008,0.38250301965109923,home,True,-333.0,226.0,0.7148652030186095,-0.09736822266970868,-333.0,0.3003003003003002,0.09736822266970868,6%+
777886,2025-05-17,Detroit Tigers,Toronto Blue Jays,1,2,1,0.42369238448060564,0.5763076155193944,away,False,112.0,-139.0,0.4478339079598261,-0.02414152347922044,-139.0,-1.0,0.02414152347922044,2-4%
777890,2025-05-17,Washington Nationals,Baltimore Orioles,10,6,0,0.5233886012349352,0.47661139876506475,home,False,-156.0,121.0,0.573873094080831,-0.050484492845895734,-156.0,-1.0,0.050484492845895734,4-6%
777889,2025-05-17,Tampa Bay Rays,Miami Marlins,4,0,0,0.47209507408732576,0.5279049259126742,away,True,116.0,-149.0,0.43619928526382173,0.03589578882350403,-149.0,0.6711409395973154,0.03589578882350403,2-4%
777894,2025-05-17,Pittsburgh Pirates,Philadelphia Phillies,2,5,1,0.6604014326426573,0.33959856735734273,home,True,-312.0,256.0,0.7294315435536408,-0.06903011091098354,-312.0,0.3205128205128205,0.06903011091098354,6%+
777892,2025-05-17,Cleveland Guardians,Cincinnati Reds,1,4,1,0.5322516103329173,0.46774838966708265,home,True,-108.0,-120.0,0.4876847290640395,0.04456688126887787,-108.0,0.925925925925926,0.04456688126887787,4-6%
777882,2025-05-17,Houston Astros,Texas Rangers,1,5,1,0.5018306109671969,0.49816938903280306,home,True,-122.0,-102.0,0.5211470140416173,-0.019316403074420396,-122.0,0.819672131147541,0.019316403074420396,0-2%
777885,2025-05-17,St. Louis Cardinals,Kansas City Royals,1,0,0,0.5133622415531418,0.4866377584468582,home,False,-120.0,-103.0,0.5180774138664397,-0.004715172313297877,-120.0,-1.0,0.004715172313297877,0-2%
777883,2025-05-17,Minnesota Twins,Milwaukee Brewers,7,0,0,0.48105339667530345,0.5189466033246966,away,True,-104.0,-125.0,0.47852760736196315,0.0025257893133402987,-125.0,0.8,0.0025257893133402987,0-2%
777893,2025-05-17,Atlanta Braves,Boston Red Sox,6,7,1,0.5167562259334377,0.48324377406656227,home,True,-123.0,100.0,0.5245202558635395,-0.0077640299301017235,-123.0,0.8130081300813008,0.0077640299301017235,0-2%
777887,2025-05-17,Colorado Rockies,Arizona Diamondbacks,14,12,0,0.7346148168081751,0.2653851831918249,home,False,-400.0,263.0,0.7438524590163935,-0.009237642208218433,-400.0,-1.0,0.009237642208218433,0-2%
777875,2025-05-17,Seattle Mariners,San Diego Padres,4,1,0,0.5807688097549398,0.41923119024506017,home,False,-204.0,153.0,0.6293225381651466,-0.048553728410206776,-204.0,-1.0,0.048553728410206776,4-6%
777879,2025-05-17,Athletics,San Francisco Giants,0,1,1,0.6299800146632447,0.3700199853367553,home,True,-156.0,131.0,0.5846583165682393,0.045321698095005414,-156.0,0.641025641025641,0.045321698095005414,4-6%
777884,2025-05-17,Los Angeles Angels,Los Angeles Dodgers,11,9,0,0.6211175794471482,0.3788824205528518,home,False,-238.0,188.0,0.6697412647541625,-0.04862368530701433,-238.0,-1.0,0.04862368530701433,4-6%
777869,2025-05-18,Houston Astros,Texas Rangers,4,3,0,0.5355536135959996,0.4644463864040004,home,False,-111.0,-116.0,0.4948402542722694,0.040713359323730214,-111.0,-1.0,0.040713359323730214,4-6%
777873,2025-05-18,Washington Nationals,Baltimore Orioles,10,4,0,0.5307165230090327,0.4692834769909673,home,False,-200.0,147.0,0.6221662468513854,-0.09144972384235273,-200.0,-1.0,0.09144972384235273,6%+
777876,2025-05-18,Atlanta Braves,Boston Red Sox,10,4,0,0.5021514479738645,0.49784855202613554,home,False,101.0,-125.0,0.47244094488188976,0.029710503091974705,101.0,-1.0,0.029710503091974705,2-4%
777880,2025-05-18,Pittsburgh Pirates,Philadelphia Phillies,0,1,1,0.6214936916787229,0.3785063083212771,home,True,-108.0,-115.0,0.4925753075943997,0.1289183840843232,-108.0,0.925925925925926,0.1289183840843232,6%+
777871,2025-05-18,Detroit Tigers,Toronto Blue Jays,3,2,0,0.4475022616438837,0.5524977383561163,away,True,-130.0,102.0,0.5330897279740154,-0.08558746633013176,102.0,1.02,0.08558746633013176,6%+
777874,2025-05-18,Cleveland Guardians,Cincinnati Reds,1,3,1,0.5552504716878583,0.44474952831214165,home,True,-143.0,108.0,0.5503663681444749,0.004884103543383422,-143.0,0.6993006993006992,0.004884103543383422,0-2%
777877,2025-05-18,Tampa Bay Rays,Miami Marlins,1,5,1,0.46090224386764744,0.5390977561323526,away,False,131.0,-164.0,0.41067761806981523,0.05022462579783221,-164.0,-1.0,0.05022462579783221,4-6%
777864,2025-05-18,St. Louis Cardinals,Kansas City Royals,1,2,1,0.533870410838891,0.466129589161109,home,True,-103.0,-123.0,0.4791397221410989,0.054730688697792074,-103.0,0.970873786407767,0.054730688697792074,4-6%
777865,2025-05-18,Minnesota Twins,Milwaukee Brewers,2,5,1,0.48343317792932056,0.5165668220706794,away,False,-147.0,114.0,0.5601695217066134,-0.07673634377729283,114.0,-1.0,0.07673634377729283,6%+
777872,2025-05-18,Chicago White Sox,Chicago Cubs,2,6,1,0.6397008464838173,0.3602991535161827,home,True,-270.0,208.0,0.6920772303595207,-0.052376383875703425,-270.0,0.37037037037037024,0.052376383875703425,4-6%
777867,2025-05-18,Athletics,San Francisco Giants,2,3,1,0.6322584405382562,0.3677415594617438,home,True,-154.0,125.0,0.5770191507077436,0.05523928983051263,-154.0,0.6493506493506493,0.05523928983051263,4-6%
777866,2025-05-18,Los Angeles Angels,Los Angeles Dodgers,6,4,0,0.6127889515088013,0.3872110484911987,home,False,-244.0,175.0,0.6610837438423646,-0.04829479233356326,-244.0,-1.0,0.04829479233356326,4-6%
777868,2025-05-18,Seattle Mariners,San Diego Padres,6,1,0,0.5764161289987055,0.42358387100129447,home,False,-145.0,117.0,0.5622263914946841,0.014189737504021416,-145.0,-1.0,0.014189737504021416,0-2%
777870,2025-05-18,Colorado Rockies,Arizona Diamondbacks,0,1,1,0.7210564080513048,0.2789435919486952,home,True,-333.0,232.0,0.7185680116472545,0.002488396404050297,-333.0,0.3003003003003002,0.002488396404050297,0-2%
777878,2025-05-18,New York Mets,New York Yankees,2,8,1,0.5812035806250165,0.41879641937498346,home,True,-169.0,141.0,0.6022416418991853,-0.02103806127416874,-169.0,0.5917159763313609,0.02103806127416874,2-4%
777859,2025-05-19,Cincinnati Reds,Pittsburgh Pirates,7,1,0,0.46478893924133724,0.5352110607586628,away,True,-106.0,-122.0,0.483560743054414,-0.01877180381307675,-122.0,0.819672131147541,0.01877180381307675,0-2%
777863,2025-05-19,Chicago Cubs,Miami Marlins,7,8,1,0.40602094554305845,0.5939790544569415,away,False,129.0,-172.0,0.408482008770349,-0.002461063227290561,-172.0,-1.0,0.002461063227290561,0-2%
777856,2025-05-19,New York Mets,Boston Red Sox,1,3,1,0.45092707981488234,0.5490729201851177,away,False,114.0,-123.0,0.45864012175558383,-0.007713041940701493,-123.0,-1.0,0.007713041940701493,0-2%
777858,2025-05-19,Houston Astros,Tampa Bay Rays,4,3,0,0.5240182344967883,0.4759817655032117,home,False,-143.0,114.0,0.5573931732905906,-0.03337493879380227,-143.0,-1.0,0.03337493879380227,2-4%
777857,2025-05-19,Seattle Mariners,Chicago White Sox,5,1,0,0.45147846473134023,0.5485215352686598,away,True,144.0,-196.0,0.3823103947096508,0.06916807002168945,-196.0,0.510204081632653,0.06916807002168945,6%+
777860,2025-05-19,Baltimore Orioles,Milwaukee Brewers,4,5,1,0.6382296505839204,0.36177034941607955,home,True,-119.0,-104.0,0.5159398112726346,0.1222898393112859,-119.0,0.8403361344537816,0.1222898393112859,6%+
777861,2025-05-19,Cleveland Guardians,Minnesota Twins,5,6,1,0.57352045626064,0.42647954373936003,home,True,-154.0,127.0,0.5791775738096027,-0.005657117548962698,-154.0,0.6493506493506493,0.005657117548962698,0-2%
777862,2025-05-19,Detroit Tigers,St. Louis Cardinals,4,11,1,0.5475255572933576,0.4524744427066424,home,True,-179.0,136.0,0.602246806569343,-0.05472124927598543,-179.0,0.558659217877095,0.05472124927598543,4-6%
777852,2025-05-19,Philadelphia Phillies,Colorado Rockies,9,3,0,0.35488207426453866,0.6451179257354613,away,True,178.0,-250.0,0.33492822966507174,0.01995384459946692,-250.0,0.3999999999999999,0.01995384459946692,0-2%
777855,2025-05-19,Kansas City Royals,San Francisco Giants,3,1,0,0.5657570066943394,0.43424299330566063,home,False,-143.0,114.0,0.5573931732905906,0.0083638334037488,-143.0,-1.0,0.0083638334037488,0-2%
777853,2025-05-19,Los Angeles Angels,Athletics,4,3,0,0.5229623697423194,0.47703763025768064,home,False,-143.0,118.0,0.5619569528067202,-0.038994583064400845,-143.0,-1.0,0.038994583064400845,2-4%
777854,2025-05-19,Arizona Diamondbacks,Los Angeles Dodgers,9,5,0,0.5369411428690034,0.4630588571309966,home,False,-167.0,128.0,0.5878103001111522,-0.0508691572421488,-167.0,-1.0,0.0508691572421488,4-6%
777847,2025-05-20,Cincinnati Reds,Pittsburgh Pirates,0,1,1,0.449175364403859,0.550824635596141,away,False,124.0,-147.0,0.4286110918303603,0.020564272573498743,-147.0,-1.0,0.020564272573498743,2-4%
777850,2025-05-20,Chicago Cubs,Miami Marlins,14,1,0,0.3932748761758285,0.6067251238241715,away,True,119.0,-152.0,0.43085761181780885,-0.037582735641980336,-152.0,0.6578947368421053,0.037582735641980336,2-4%
777841,2025-05-20,Atlanta Braves,Washington Nationals,3,5,1,0.4795748724577536,0.5204251275422465,away,False,129.0,-172.0,0.408482008770349,0.07109286368740458,-172.0,-1.0,0.07109286368740458,6%+
777851,2025-05-20,New York Mets,Boston Red Sox,0,2,1,0.44725113204972233,0.5527488679502777,away,False,108.0,-139.0,0.45254866318261,-0.005297531132887667,-139.0,-1.0,0.005297531132887667,0-2%
777848,2025-05-20,Houston Astros,Tampa Bay Rays,2,3,1,0.5130335179536656,0.4869664820463344,home,True,-141.0,113.0,0.5548002142870337,-0.04176669633336816,-141.0,0.7092198581560285,0.04176669633336816,4-6%
777849,2025-05-20,Texas Rangers,New York Yankees,2,5,1,0.6361787354523981,0.3638212645476019,home,True,-227.0,178.0,0.6586852597958375,-0.02250652434343936,-227.0,0.44052863436123335,0.02250652434343936,2-4%
777845,2025-05-20,San Diego Padres,Toronto Blue Jays,0,3,1,0.4274435768671809,0.5725564231328191,away,False,-116.0,-115.0,0.5010044194455605,-0.07356084257837964,-115.0,-1.0,0.07356084257837964,6%+
777844,2025-05-20,Baltimore Orioles,Milwaukee Brewers,2,5,1,0.7032250646184337,0.2967749353815663,home,True,-128.0,-102.0,0.5264701091382962,0.17675495548013753,-128.0,0.78125,0.17675495548013753,6%+
777846,2025-05-20,Seattle Mariners,Chicago White Sox,0,1,1,0.45859201749349476,0.5414079825065052,away,False,135.0,-175.0,0.4007285974499089,0.057863420043585856,-175.0,-1.0,0.057863420043585856,4-6%
777840,2025-05-20,Detroit Tigers,St. Louis Cardinals,5,4,0,0.49823774318391123,0.5017622568160888,away,True,142.0,-179.0,0.3917548934258194,0.10648284975809186,-179.0,0.558659217877095,0.10648284975809186,6%+
777842,2025-05-20,Philadelphia Phillies,Colorado Rockies,7,4,0,0.33230013094141475,0.6676998690585852,away,True,204.0,-278.0,0.309045719144483,0.023254411796931773,-278.0,0.3597122302158273,0.023254411796931773,2-4%
777836,2025-05-20,Kansas City Royals,San Francisco Giants,2,3,1,0.5323075626118858,0.46769243738811417,home,True,-141.0,107.0,0.5477320922551466,-0.015424529643260798,-141.0,0.7092198581560285,0.015424529643260798,0-2%
777843,2025-05-20,Los Angeles Angels,Athletics,7,5,0,0.5387500570621572,0.4612499429378428,home,False,-167.0,149.0,0.6089802732744606,-0.07023021621230341,-167.0,-1.0,0.07023021621230341,6%+
777838,2025-05-20,Arizona Diamondbacks,Los Angeles Dodgers,3,4,1,0.5846964294775048,0.4153035705224952,home,True,-233.0,181.0,0.6628633330971014,-0.07816690361959666,-233.0,0.4291845493562232,0.07816690361959666,6%+
777834,2025-05-21,Cincinnati Reds,Pittsburgh Pirates,1,3,1,0.4398924476112471,0.5601075523887529,away,False,105.0,-133.0,0.4607930386631069,-0.020900591051859818,-133.0,-1.0,0.020900591051859818,2-4%
777826,2025-05-21,Baltimore Orioles,Milwaukee Brewers,8,4,0,0.650398692863718,0.349601307136282,home,False,-114.0,-111.0,0.5031375502008032,0.1472611426629148,-114.0,-1.0,0.1472611426629148,6%+
777832,2025-05-21,Houston Astros,Tampa Bay Rays,4,8,1,0.5080628400866326,0.4919371599133674,home,True,135.0,-169.0,0.4038129550401561,0.10424988504647653,135.0,1.35,0.10424988504647653,6%+
777833,2025-05-21,Chicago Cubs,Miami Marlins,2,1,0,0.41874125794257167,0.5812587420574283,away,True,120.0,-149.0,0.43169209431345357,-0.012950836370881902,-149.0,0.6711409395973154,0.012950836370881902,0-2%
777827,2025-05-21,Detroit Tigers,St. Louis Cardinals,5,1,0,0.5711584249524164,0.4288415750475836,home,False,-122.0,-106.0,0.5164392569455861,0.0547191680068303,-122.0,-1.0,0.0547191680068303,4-6%
777830,2025-05-21,Seattle Mariners,Chicago White Sox,6,5,0,0.45489336982696765,0.5451066301730323,away,True,117.0,-147.0,0.4364034700259722,0.01848989980099547,-147.0,0.6802721088435373,0.01848989980099547,0-2%
777819,2025-05-21,Kansas City Royals,San Francisco Giants,8,4,0,0.5730290708136233,0.4269709291863767,home,False,-227.0,178.0,0.6586852597958375,-0.08565618898221417,-227.0,-1.0,0.08565618898221417,6%+
777829,2025-05-21,Cleveland Guardians,Minnesota Twins,5,1,0,0.5470698320557709,0.45293016794422913,home,False,,,,,,,,
777831,2025-05-21,New York Mets,Boston Red Sox,5,1,0,0.48398273458067437,0.5160172654193256,away,True,-159.0,120.0,0.5745729303547964,-0.09059019577412203,120.0,1.2000000000000002,0.09059019577412203,6%+
777835,2025-05-21,Texas Rangers,New York Yankees,3,4,1,0.6190578130989046,0.3809421869010954,home,True,-118.0,-108.0,0.510397604391948,0.10866020870695658,-118.0,0.847457627118644,0.10866020870695658,6%+
777837,2025-05-21,San Diego Padres,Toronto Blue Jays,0,14,1,0.4751663442473497,0.5248336557526503,away,False,-172.0,136.0,0.5987727165447251,-0.12360637229737537,136.0,-1.0,0.12360637229737537,6%+
777823,2025-05-21,Philadelphia Phillies,Colorado Rockies,9,5,0,0.33395481267324506,0.666045187326755,away,True,153.0,-192.0,0.37543715284920803,-0.04148234017596297,-192.0,0.5208333333333335,0.04148234017596297,4-6%
777828,2025-05-21,Los Angeles Angels,Athletics,10,5,0,0.5244986959824657,0.4755013040175343,home,False,-154.0,125.0,0.5770191507077436,-0.05252045472527789,-154.0,-1.0,0.05252045472527789,4-6%
777824,2025-05-21,Arizona Diamondbacks,Los Angeles Dodgers,1,3,1,0.5452913824294832,0.45470861757051684,home,True,-156.0,121.0,0.573873094080831,-0.02858171165134782,-156.0,0.641025641025641,0.02858171165134782,2-4%
777818,2025-05-22,Texas Rangers,New York Yankees,0,1,1,0.6495268051427588,0.35047319485724115,home,True,-159.0,134.0,0.5895794377713689,0.05994736737138995,-159.0,0.6289308176100628,0.05994736737138995,4-6%
777816,2025-05-22,San Diego Padres,Toronto Blue Jays,6,7,1,0.4792114133469405,0.5207885866530595,away,False,-104.0,-122.0,0.48124062031015497,-0.0020292069632144583,-122.0,-1.0,0.0020292069632144583,0-2%
777817,2025-05-22,Philadelphia Phillies,Colorado Rockies,2,0,0,0.36934038029820365,0.6306596197017964,away,True,208.0,-303.0,0.3015925282883314,0.06774785200987227,-303.0,0.33003300330033003,0.06774785200987227,6%+
777812,2025-05-22,Los Angeles Angels,Athletics,10,5,0,0.5257432382626779,0.4742567617373221,home,False,-139.0,112.0,0.5521660920401739,-0.02642285377749598,-139.0,-1.0,0.02642285377749598,2-4%
777814,2025-05-22,Milwaukee Brewers,Pittsburgh Pirates,8,5,0,0.538710750648065,0.46128924935193505,home,False,-108.0,-120.0,0.4876847290640395,0.05102602158402547,-108.0,-1.0,0.05102602158402547,4-6%
777821,2025-05-22,Cleveland Guardians,Detroit Tigers,7,0,0,0.5997056502581536,0.4002943497418464,home,False,-133.0,-101.0,0.5318306608840966,0.067874989374057,-133.0,-1.0,0.067874989374057,6%+
777820,2025-05-22,Atlanta Braves,Washington Nationals,7,8,1,0.4362968511641303,0.5637031488358697,away,False,126.0,-161.0,0.4176935633581922,0.018603287805938118,-161.0,-1.0,0.018603287805938118,0-2%
