game_pk,date,side,pitcher_name,pitcher_id,expected_ks,p_over_5_5,p_over_6_5,actual
823552,2026-05-04,home,Cam Schlittler,693645,6.590321799829558,0.6439513372773318,0.4876485077730019,4.0
823874,2026-05-04,away,Aaron Nola,605400,5.270595467725229,0.4314074098032024,0.27835679412073955,5.0
823874,2026-05-04,home,Janson Junk,676083,4.289668917296401,0.26162167164093914,0.14298181651403705,6.0
824039,2026-05-04,away,Davis Martin,663436,5.676873547011929,0.5011297397949701,0.3419499342273639,10.0
824039,2026-05-04,home,José Soriano,667755,7.164251677790497,0.7197755986206237,0.5744649178770695,5.0
824120,2026-05-04,away,Tanner Bibee,676440,4.668526789745881,0.32609623256787923,0.1911281084097463,4.0
824120,2026-05-04,home,Michael Wacha,608379,5.225264176397461,0.42350056330391106,0.27144104219069637,3.0
824201,2026-05-04,away,Yoshinobu Yamamoto,808967,5.010100027666176,0.385811564436011,0.23929487803739408,8.0
824201,2026-05-04,home,Steven Okert,595345,1.7198275776444252,0.008436318339863148,0.001999587801678305,1.0
824283,2026-05-04,away,Payton Tolle,801139,4.964771117737247,0.37785808247567493,0.23268363098869638,8.0
824283,2026-05-04,home,Tyler Holton,663947,2.0219576734862907,0.017369161357746566,0.0048038051751342825,1.0
824363,2026-05-04,away,Huascar Brazobán,623211,1.962807346824645,0.015258476993954743,0.004102768608673057,0.0
824363,2026-05-04,home,Tomoyuki Sugano,608372,3.998704606131266,0.2146671841879351,0.11053904773237032,1.0
824684,2026-05-04,away,Chase Petty,695534,4.534506391299926,0.30297520958228374,0.17339564691737933,1.0
824684,2026-05-04,home,Edward Cabrera,665795,5.459268639821154,0.46408731013582655,0.30757660370232065,8.0
822743,2026-05-05,away,Taj Bradley,671737,6.048978659147133,0.5621550094683399,0.40156380158903415,8.0
822743,2026-05-05,home,Cade Cavalli,676917,6.194977928293009,0.585108485514827,0.4249826701634958,2.0
822986,2026-05-05,away,Kevin Gausman,592332,4.23460847039215,0.25252757417257343,0.13652169943710915,3.0
822986,2026-05-05,home,Drew Rasmussen,656876,5.2363541853718125,0.42543646398507867,0.2731287632208379,5.0
823142,2026-05-05,away,Bryce Elder,693821,4.845614940035445,0.35697164981013035,0.21560822061451698,9.0
823142,2026-05-05,home,George Kirby,669923,4.764162297715223,0.3427359723524186,0.20420802656440523,5.0
823227,2026-05-05,away,Walker Buehler,621111,4.921445131095474,0.37025838615839146,0.2264226086060466,5.0
823227,2026-05-05,home,Logan Webb,657277,5.869882154946601,0.5332005672142618,0.3728072134888932,4.0
823469,2026-05-05,away,Luis Severino,622663,5.404950747610266,0.45472333298111206,0.2990989423782321,3.0
823469,2026-05-05,home,Cristopher Sánchez,650911,6.038376163183697,0.5604645791307656,0.39986106610374594,10.0
823553,2026-05-05,away,Jacob deGrom,594798,5.444045714616332,0.4614671112933495,0.3051958667634416,7.0
823553,2026-05-05,home,Elmer Rodríguez,695684,4.211160788751997,0.24868177323841956,0.1338149650906921,2.0
823873,2026-05-05,away,Chris Bassitt,605135,4.547117252413548,0.30513882881311744,0.17503307869755078,3.0
823873,2026-05-05,home,Sandy Alcantara,645261,5.5902066652705145,0.4864761577304006,0.32819151574134475,5.0
824040,2026-05-05,away,Erick Fedde,607200,5.325801239512898,0.44101150262806127,0.2868375027079569,2.0
824040,2026-05-05,home,Sam Aldegheri,691951,4.0026878646706825,0.2152898496356331,0.11095423031873079,0.0
824119,2026-05-05,away,Gavin Williams,668909,6.187921713837519,0.5840134209227353,0.42385266406376004,7.0
824119,2026-05-05,home,Stephen Kolek,663568,4.490276735219253,0.2954094737418818,0.16770569760748127,3.0
824200,2026-05-05,away,Shohei Ohtani,660271,5.952868944680283,0.5467206024074782,0.38612734837676527,8.0
824200,2026-05-05,home,Peter Lambert,663567,5.2261326505982275,0.4236522003787995,0.2715731104609063,4.0
824281,2026-05-05,home,Framber Valdez,664285,4.835358168097865,0.35517659572289584,0.21416006466590384,3.0
824682,2026-05-05,away,Andrew Abbott,671096,3.9642736079440253,0.20931104424622493,0.10698478970000098,4.0
824682,2026-05-05,home,Jameson Taillon,592791,6.072466705936803,0.565888785385568,0.4053353599808026,5.0
825092,2026-05-05,away,Bubba Chandler,696149,4.038010873375498,0.22083833221945218,0.11467206015759224,4.0
825092,2026-05-05,home,Eduardo Rodriguez,593958,5.0342175197474255,0.39004316983757975,0.2428368435856612,7.0
822740,2026-05-06,away,Bailey Ober,641927,5.010019432937386,0.3857974228338534,0.23928306965881216,3.0
822740,2026-05-06,home,Miles Mikolas,571945,4.3055561528875455,0.2642614827640102,0.1448726322553077,3.0
822985,2026-05-06,away,Patrick Corbin,571578,3.9822374818890216,0.21209964811600715,0.10883143222779575,1.0
822985,2026-05-06,home,Shane McClanahan,663556,4.82212681334117,0.3528618867081139,0.2122972088374014,4.0
823063,2026-05-06,away,Brandon Sproat,687075,4.192277096773912,0.24559676939786504,0.1316545756752667,5.0
823063,2026-05-06,home,Andre Pallante,669467,4.562266237698931,0.3077414969439293,0.17700880468370667,3.0
823141,2026-05-06,away,Martín Pérez,527048,4.546207968588589,0.3049827329569762,0.17491479283191014,5.0
823141,2026-05-06,home,Bryan Woo,693433,4.235433133391354,0.2526631326975038,0.13661738163283277,9.0
823226,2026-05-06,home,Adrian Houser,605288,4.739036523861265,0.33835529369833456,0.2007388195377729,3.0
823470,2026-05-06,away,Jeffrey Springs,605488,4.583163924674792,0.31133800415871604,0.17974977385222782,4.0
823470,2026-05-06,home,Zack Wheeler,554430,6.450805765706362,0.6237676052027454,0.46571489460151494,4.0
823550,2026-05-06,away,Nathan Eovaldi,543135,4.8921054002610935,0.365114787610134,0.22221619374870638,8.0
823550,2026-05-06,home,Will Warren,701542,6.829865561986429,0.677037162610598,0.5246432887658503,7.0
823872,2026-05-06,away,Brandon Young,687064,4.527266649042332,0.30173436168340495,0.17245862332075212,5.0
823872,2026-05-06,home,Eury Pérez,691587,5.943366282268666,0.5451812893799085,0.38460134619583675,6.0
824036,2026-05-06,away,Noah Schultz,702273,5.37122819336444,0.44889032934962064,0.2938608247725298,3.0
824036,2026-05-06,home,Walbert Ureña,700712,5.496471835747176,0.4704764869235341,0.3134097732164031,5.0
824118,2026-05-06,away,Joey Cantillo,676282,4.5793689603465895,0.3106843689927869,0.1792506943650584,1.0
824118,2026-05-06,home,Cole Ragans,666142,5.935675243892176,0.5439337348452346,0.3833663670143336,4.0
824198,2026-05-06,away,Tyler Glasnow,607192,6.583572375086626,0.6429900978691889,0.48659323573289026,2.0
824198,2026-05-06,home,Lance McCullers Jr.,621121,4.930179380483908,0.37179010922005307,0.227680105335425,4.0
824282,2026-05-06,away,Sonny Gray,543243,3.636137866690464,0.16089163657598507,0.07629464066549034,2.0
824282,2026-05-06,home,Jack Flaherty,656427,5.219420306443185,0.4224800670516269,0.2705528120970518,10.0
824361,2026-05-06,away,Freddy Peralta,642547,5.446956268557938,0.4619683361001446,0.305650770122352,1.0
824361,2026-05-06,home,Michael Lorenzen,547179,3.737196966646648,0.1752604245915682,0.08512419049966505,2.0
824683,2026-05-06,away,Brady Singer,663903,3.6112284626454425,0.15743076945937873,0.07420444835338748,6.0
824683,2026-05-06,home,Colin Rea,607067,5.7329607256614015,0.5105336211997124,0.35089127749090165,5.0
825091,2026-05-06,away,Paul Skenes,694973,5.4042488471124575,0.45460207114578904,0.29898971376319156,7.0
825091,2026-05-06,home,Michael Soroka,647336,5.7645164249876055,0.5157951445127545,0.35593245501935666,6.0
822741,2026-05-07,away,Simeon Woods Richardson,680573,4.502851550672841,0.2975567635971165,0.16931493589673138,2.0
822741,2026-05-07,home,Jake Irvin,663623,5.525732655141168,0.4754866731396042,0.3180117091086859,2.0
823306,2026-05-07,away,Matthew Liberatore,669461,4.278882287810882,0.2598333165683882,0.14170484836357106,6.0
823306,2026-05-07,home,Michael King,650633,5.739338630025921,0.5115987959928668,0.35190961108810476,6.0
823467,2026-05-07,away,J.T. Ginn,669372,4.115290506518371,0.23313839814184978,0.12302946995265236,8.0
823467,2026-05-07,home,Andrew Painter,691725,4.797744711517234,0.3485994748812915,0.2088802196000111,2.0
823551,2026-05-07,away,MacKenzie Gore,669022,5.595170159081925,0.48731917326156937,0.3289773029095177,3.0
823551,2026-05-07,home,Paul Blackburn,621112,3.769567733379304,0.17997028348728994,0.08807053014098835,0.0
823870,2026-05-07,away,Cade Povich,700249,4.730986064096905,0.3369529482822308,0.19963213256991083,1.0
823870,2026-05-07,home,Max Meyer,676974,5.685297983057179,0.5025463551359582,0.3432912529346609,5.0
824117,2026-05-07,away,Slade Cecconi,677944,4.210643748376079,0.2485971582299934,0.13375558083547726,3.0
824117,2026-05-07,home,Seth Lugo,607625,5.164939794657517,0.4129550969611779,0.2623102666806441,5.0
824362,2026-05-07,away,Christian Scott,681035,4.673869683737531,0.3270231927280998,0.19184977754660779,6.0
824362,2026-05-07,home,Jose Quintana,500779,3.6737496068949445,0.16617873810474112,0.07951535533072829,2.0
824681,2026-05-07,away,Rhett Lowder,695076,3.868486878080327,0.1946675535013589,0.09742602706412405,1.0
824681,2026-05-07,home,Shota Imanaga,684007,6.577517048983357,0.6421263813667497,0.4856459483280675,10.0
824767,2026-05-07,away,Griffin Jax,643377,1.938647799909906,0.014449916791337948,0.003839878249324251,3.0
824767,2026-05-07,home,Jake Bennett,687562,3.6910232939314036,0.16863123917092257,0.08102053508336637,1.0
825090,2026-05-07,away,Mitch Keller,656605,4.658069447113254,0.3242829691166755,0.18971881020419398,4.0
825090,2026-05-07,home,Zac Gallen,668678,4.786800592601774,0.34668764557186815,0.2073532182429933,5.0
822822,2026-05-08,away,Reid Detmers,672282,4.847783803116376,0.3573513025088902,0.215914897698051,3.0
822822,2026-05-08,home,Dylan Cease,656302,7.4348175678832025,0.7513566901589837,0.6128760193223942,10.0
822904,2026-05-08,away,Ben Brown,676962,3.6687541581575456,0.16547232356562566,0.07908311762435197,3.0
822904,2026-05-08,home,Kumar Rocker,677958,4.430972000700258,0.28532515018293303,0.160208574806173,3.0
823225,2026-05-08,away,Carmen Mlodzinski,669387,5.276759517797424,0.4324812102801054,0.27930060699246,1.0
823225,2026-05-08,home,Robbie Ray,592662,6.372062494730574,0.6120901165269444,0.45323687439927485,7.0
823303,2026-05-08,away,Michael McGreevy,700241,3.982410492129026,0.2121265679376556,0.10884929946971145,9.0
823303,2026-05-08,home,Griffin Canning,656288,4.452139077036093,0.2889161065399614,0.1628668162986881,5.0
823466,2026-05-08,away,Chase Dollander,801403,4.6872804270925785,0.32935138598934877,0.19366599182729,5.0
823466,2026-05-08,home,Jesús Luzardo,666200,6.802258910236775,0.6733276102613486,0.5204292092809969,6.0
823794,2026-05-08,away,Max Fried,608331,5.1942530378700615,0.4180824026721542,0.26673649360664947,5.0
823794,2026-05-08,home,Jacob Misiorowski,694819,6.909969026264285,0.6876457296414119,0.5367896944625536,11.0
823871,2026-05-08,away,Foster Griffin,656492,4.780946236443204,0.3456653268124204,0.20653811096525945,9.0
823957,2026-05-08,away,Chris Sale,519242,6.118879825604932,0.5732211941417112,0.41278464855393643,7.0
823957,2026-05-08,home,Emmet Sheehan,686218,5.818133229676306,0.5246843328137484,0.3645124360088653,7.0
824116,2026-05-08,away,Keider Montero,672456,4.288908307701879,0.26149546200248314,0.14289159158636613,4.0
824116,2026-05-08,home,Kris Bubic,663460,6.128898458519856,0.5747958743766635,0.4143918426832333,5.0
824443,2026-05-08,away,Connor Prielipp,687570,4.57241657009739,0.3094874991939979,0.17833790298172272,6.0
824443,2026-05-08,home,Parker Messick,800048,5.911181459881371,0.5399505835211991,0.3794340536079685,7.0
824522,2026-05-08,away,Mike Burrows,681347,4.943849378035438,0.3741877844476442,0.22965299826072022,6.0
824522,2026-05-08,home,Nick Lodolo,666157,5.296319055640654,0.4358862219453827,0.2823007273351903,2.0
824607,2026-05-08,away,Emerson Hancock,676106,5.92329725218867,0.5419227407850803,0.3813790074143877,4.0
824607,2026-05-08,home,Sean Burke,680732,5.192739038276472,0.41781771308471366,0.2665073828863481,4.0
824768,2026-05-08,away,Jesse Scholtens,669947,3.882537887644904,0.19679107859161712,0.09879765338408919,4.0
824768,2026-05-08,home,Connelly Early,813349,4.143662467639374,0.237706866517268,0.12617371117627177,8.0
824846,2026-05-08,away,Jacob Lopez,682052,4.477771667619639,0.2932771315327093,0.16611211806262552,5.0
824846,2026-05-08,home,Kyle Bradish,680694,5.013632446425776,0.3864313798867829,0.23981261672562723,10.0
825088,2026-05-08,away,Nolan McLean,690997,5.857857412258698,0.5312273744224991,0.37087878980786987,6.0
825088,2026-05-08,home,Ryne Nelson,669194,4.618326985778167,0.3174048502519701,0.18440178532550652,7.0
822820,2026-05-09,away,Jack Kochanowicz,686799,4.115734953531552,0.23320975143520672,0.12307841251721773,0.0
822820,2026-05-09,home,Trey Yesavage,702056,5.612577193547817,0.4902721022467813,0.33173527507175565,6.0
822905,2026-05-09,away,Edward Cabrera,665795,5.184862556600261,0.4164404457403041,0.2653163219470352,6.0
822905,2026-05-09,home,Jack Leiter,683004,5.382424280189008,0.45082848509809276,0.29559767898260253,6.0
823224,2026-05-09,away,Braxton Ashcraft,677952,5.72757602919723,0.5096336454925462,0.3500317604812183,6.0
823224,2026-05-09,home,Landen Roupp,694738,6.291494909265784,0.5999354866988156,0.44041036715381904,8.0
823304,2026-05-09,away,Dustin May,669160,4.451093711827857,0.2887385392276108,0.16273507270522702,7.0
823304,2026-05-09,home,Randy Vásquez,681190,5.194253508695159,0.4180824849832597,0.2667365648641043,6.0
823468,2026-05-09,away,Kyle Freeland,607536,4.763738765012706,0.3426620825525017,0.2041493586724666,4.0
823468,2026-05-09,home,Aaron Nola,605400,6.0137748958127055,0.5565303780972095,0.3959097729719438,4.0
823792,2026-05-09,away,Cam Schlittler,693645,5.399719760764843,0.453819463821026,0.2982851083656972,6.0
823792,2026-05-09,home,Kyle Harrison,690986,5.521973045537108,0.4748436995159155,0.3174197605066721,6.0
823869,2026-05-09,home,Janson Junk,676083,4.926747202518081,0.37118818512565177,0.2271856785334075,6.0
823955,2026-05-09,away,Spencer Strider,675911,4.909117427363185,0.36809684895133526,0.22465184796604185,8.0
823955,2026-05-09,home,Blake Snell,605483,6.2704897098204,0.5967330106449967,0.43705791657865756,5.0
824115,2026-05-09,home,Michael Wacha,608379,5.011984303636144,0.3861421893492494,0.2395710072675669,6.0
824444,2026-05-09,away,Joe Ryan,657746,4.211943811797226,0.24880993260794282,0.13390492340548274,5.0
824444,2026-05-09,home,Tanner Bibee,676440,4.744023442762702,0.3392243004672226,0.20142555649586572,9.0
824523,2026-05-09,away,Spencer Arrighetti,681293,6.049236879863815,0.5621961407574005,0.40160526952239906,5.0
824523,2026-05-09,home,Chase Burns,695505,5.757140516097944,0.5145672448741285,0.3547535019423644,2.0
824606,2026-05-09,away,Luis Castillo,622491,5.159325355062201,0.4119724780028962,0.2614648651386187,6.0
824606,2026-05-09,home,Anthony Kay,641743,4.884147393692244,0.3637201909405763,0.2210800329216984,5.0
824847,2026-05-09,away,Aaron Civale,650644,4.33917375248065,0.26986948788553367,0.14891262018757542,6.0
824847,2026-05-09,home,Shane Baz,669358,5.222541926692275,0.4230252171744811,0.2710271818434484,5.0
825089,2026-05-09,away,Clay Holmes,605280,4.709406264124972,0.33319708826283323,0.19667739845379664,6.0
825089,2026-05-09,home,Merrill Kelly,518876,4.816912537853469,0.35195000058045417,0.21156473330214634,6.0
822819,2026-05-10,away,José Soriano,667755,5.0581547879179105,0.39424246924695744,0.24636858436905956,7.0
822902,2026-05-10,away,Jameson Taillon,592791,5.298553623372871,0.4362749927315346,0.28264397541539277,4.0
822902,2026-05-10,home,Jacob deGrom,594798,6.67923563640668,0.6564673203812879,0.5014882989044946,10.0
823221,2026-05-10,away,Bubba Chandler,696149,4.3716186581826415,0.27530918188792114,0.1528613023943857,3.0
823221,2026-05-10,home,Tyler Mahle,641816,5.656959291706579,0.49777541345174897,0.33878182189663136,8.0
823305,2026-05-10,away,Kyle Leahy,681517,4.563644284946075,0.3079784419806169,0.17718899961793794,5.0
823305,2026-05-10,home,Walker Buehler,621111,4.870351697671146,0.36130320586453313,0.21911532620022425,2.0
823463,2026-05-10,away,Tomoyuki Sugano,608372,3.9551552829429983,0.2079005521670335,0.10605393162855999,2.0
823463,2026-05-10,home,Cristopher Sánchez,650911,7.390840590852444,0.7464065919176615,0.6067603572357444,7.0
823793,2026-05-10,away,Carlos Rodón,607074,4.149201374690763,0.23860190742800255,0.12679224895528432,4.0
823793,2026-05-10,home,Logan Henderson,701656,5.258773121889171,0.429346968291129,0.27654886531033174,5.0
823868,2026-05-10,away,Cade Cavalli,676917,5.786941699556914,0.5195209667003312,0.3595190081058196,4.0
823868,2026-05-10,home,Sandy Alcantara,645261,5.550642598313037,0.4797409305624874,0.32193851818255975,3.0
823954,2026-05-10,away,Bryce Elder,693821,5.0693343317163535,0.39620332218389276,0.24802346072487982,8.0
823954,2026-05-10,home,Justin Wrobleski,680736,5.162884108106421,0.412595338255718,0.262000639634858,7.0
824113,2026-05-10,away,Brenan Hanifee,669724,1.8706486939970028,0.012334853921594129,0.0031682491081072286,0.0
824113,2026-05-10,home,Noah Cameron,702070,4.6719081277506715,0.32668283402431386,0.19158470114351903,4.0
824440,2026-05-10,home,Gavin Williams,668909,6.763599996302638,0.6680872034737214,0.5145050196151155,6.0
824520,2026-05-10,away,Kai-Wei Teng,678906,5.199697983653681,0.41903420722958956,0.26756091108779867,1.0
824520,2026-05-10,home,Andrew Abbott,671096,4.591660275550067,0.3128022092444532,0.18086925933882075,5.0
824605,2026-05-10,away,Logan Gilbert,669302,5.222950944741032,0.4230966414716195,0.2710893536756583,9.0
824605,2026-05-10,home,Davis Martin,663436,6.4365377288139465,0.6216667376261604,0.4634586790910355,9.0
824765,2026-05-10,away,Nick Martinez,607259,4.334099798505888,0.2690211810142847,0.14829948701204904,3.0
824765,2026-05-10,home,Payton Tolle,801139,4.719820168854138,0.33500897798853413,0.19810112516026712,4.0
824845,2026-05-10,away,Luis Severino,622663,5.377586243437136,0.4499911587635423,0.2948468756542072,4.0
824845,2026-05-10,home,Keegan Akin,669211,2.504449345582094,0.04231892008905445,0.01431153997669056,2.0
